gene	pmid	gold_provenance	gold_source	status	reason	source
KCNQ1	28944242	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/KCNQ1_recall_input.csv	included		corpus/KCNQ1/28944242/28944242_FULL_CONTEXT.md
KCNQ1	29037160	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/KCNQ1_recall_input.csv	included		corpus/KCNQ1/29037160/29037160_FULL_CONTEXT.md
KCNQ1	29151524	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/KCNQ1_recall_input.csv	source_unavailable	no FULL_CONTEXT/CLEANED source >= 2000 bytes	
KCNQ1	29197658	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/KCNQ1_recall_input.csv	included		corpus/KCNQ1/29197658/29197658_FULL_CONTEXT.md
KCNQ1	29213224	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/KCNQ1_recall_input.csv	included		corpus/KCNQ1/29213224/29213224_FULL_CONTEXT.md
KCNQ1	29270100	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/KCNQ1_recall_input.csv	included		corpus/KCNQ1/29270100/29270100_FULL_CONTEXT.md
KCNQ1	29330128	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/KCNQ1_recall_input.csv	included		corpus/KCNQ1/29330128/29330128_FULL_CONTEXT.md
KCNQ1	29372044	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/KCNQ1_recall_input.csv	included		corpus/KCNQ1/29372044/29372044_FULL_CONTEXT.md
KCNQ1	29488358	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/KCNQ1_recall_input.csv	included		corpus/KCNQ1/29488358/29488358_FULL_CONTEXT.md
KCNQ1	29544605	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/KCNQ1_recall_input.csv	included		corpus/KCNQ1/29544605/29544605_FULL_CONTEXT.md
KCNQ1	29622001	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/KCNQ1_recall_input.csv	included		corpus/KCNQ1/29622001/29622001_FULL_CONTEXT.md
KCNQ1	29672598	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/KCNQ1_recall_input.csv	included		corpus/KCNQ1/29672598/29672598_FULL_CONTEXT.md
KCNQ1	29677589	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/KCNQ1_recall_input.csv	included		corpus/KCNQ1/29677589/29677589_FULL_CONTEXT.md
KCNQ1	29684900	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/KCNQ1_recall_input.csv	included		corpus/KCNQ1/29684900/29684900_FULL_CONTEXT.md
KCNQ1	29688407	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/KCNQ1_recall_input.csv	included		corpus/KCNQ1/29688407/29688407_FULL_CONTEXT.md
KCNQ1	29851656	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/KCNQ1_recall_input.csv	included		corpus/KCNQ1/29851656/29851656_FULL_CONTEXT.md
KCNQ1	29855564	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/KCNQ1_recall_input.csv	included		corpus/KCNQ1/29855564/29855564_FULL_CONTEXT.md
KCNQ1	29857160	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/KCNQ1_recall_input.csv	included		corpus/KCNQ1/29857160/29857160_FULL_CONTEXT.md
KCNQ1	29876285	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/KCNQ1_recall_input.csv	included		corpus/KCNQ1/29876285/29876285_FULL_CONTEXT.md
KCNQ1	29922582	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/KCNQ1_recall_input.csv	included		corpus/KCNQ1/29922582/29922582_FULL_CONTEXT.md
KCNQ1	29978770	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/KCNQ1_recall_input.csv	included		corpus/KCNQ1/29978770/29978770_FULL_CONTEXT.md
KCNQ1	30008122	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/KCNQ1_recall_input.csv	included		corpus/KCNQ1/30008122/30008122_FULL_CONTEXT.md
KCNQ1	30036649	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/KCNQ1_recall_input.csv	included		corpus/KCNQ1/30036649/30036649_FULL_CONTEXT.md
KCNQ1	30108508	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/KCNQ1_recall_input.csv	included		corpus/KCNQ1/30108508/30108508_FULL_CONTEXT.md
KCNQ1	30170673	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/KCNQ1_recall_input.csv	included		corpus/KCNQ1/30170673/30170673_FULL_CONTEXT.md
KCNQ1	30244407	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/KCNQ1_recall_input.csv	included		corpus/KCNQ1/30244407/30244407_FULL_CONTEXT.md
KCNQ1	30337886	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/KCNQ1_recall_input.csv	included		corpus/KCNQ1/30337886/30337886_FULL_CONTEXT.md
KCNQ1	30369311	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/KCNQ1_recall_input.csv	included		corpus/KCNQ1/30369311/30369311_FULL_CONTEXT.md
KCNQ1	30406014	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/KCNQ1_recall_input.csv	included		corpus/KCNQ1/30406014/30406014_FULL_CONTEXT.md
KCNQ1	30462975	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/KCNQ1_recall_input.csv	included		corpus/KCNQ1/30462975/30462975_FULL_CONTEXT.md
KCNQ1	30508507	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/KCNQ1_recall_input.csv	included		corpus/KCNQ1/30508507/30508507_FULL_CONTEXT.md
KCNQ1	30591322	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/KCNQ1_recall_input.csv	included		corpus/KCNQ1/30591322/30591322_FULL_CONTEXT.md
KCNQ1	30758498	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/KCNQ1_recall_input.csv	included		corpus/KCNQ1/30758498/30758498_FULL_CONTEXT.md
KCNQ1	30797226	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/KCNQ1_recall_input.csv	included		corpus/KCNQ1/30797226/30797226_FULL_CONTEXT.md
KCNQ1	30816480	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/KCNQ1_recall_input.csv	included		corpus/KCNQ1/30816480/30816480_FULL_CONTEXT.md
KCNQ1	30878014	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/KCNQ1_recall_input.csv	included		corpus/KCNQ1/30878014/30878014_FULL_CONTEXT.md
KCNQ1	30967788	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/KCNQ1_recall_input.csv	included		corpus/KCNQ1/30967788/30967788_FULL_CONTEXT.md
KCNQ1	31245483	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/KCNQ1_recall_input.csv	included		corpus/KCNQ1/31245483/31245483_FULL_CONTEXT.md
KCNQ1	31293497	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/KCNQ1_recall_input.csv	included		corpus/KCNQ1/31293497/31293497_FULL_CONTEXT.md
KCNQ1	31415974	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/KCNQ1_recall_input.csv	included		corpus/KCNQ1/31415974/31415974_FULL_CONTEXT.md
KCNQ1	31424047	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/KCNQ1_recall_input.csv	source_unavailable	no FULL_CONTEXT/CLEANED source >= 2000 bytes	
KCNQ1	31484877	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/KCNQ1_recall_input.csv	included		corpus/KCNQ1/31484877/31484877_FULL_CONTEXT.md
KCNQ1	31520628	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/KCNQ1_recall_input.csv	included		corpus/KCNQ1/31520628/31520628_FULL_CONTEXT.md
KCNQ1	31565860	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/KCNQ1_recall_input.csv	included		corpus/KCNQ1/31565860/31565860_FULL_CONTEXT.md
KCNQ1	31751991	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/KCNQ1_recall_input.csv	included		corpus/KCNQ1/31751991/31751991_FULL_CONTEXT.md
KCNQ1	31765965	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/KCNQ1_recall_input.csv	included		corpus/KCNQ1/31765965/31765965_FULL_CONTEXT.md
KCNQ1	31899541	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/KCNQ1_recall_input.csv	included		corpus/KCNQ1/31899541/31899541_FULL_CONTEXT.md
KCNQ1	32145446	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/KCNQ1_recall_input.csv	included		corpus/KCNQ1/32145446/32145446_FULL_CONTEXT.md
KCNQ1	32164657	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/KCNQ1_recall_input.csv	included		corpus/KCNQ1/32164657/32164657_FULL_CONTEXT.md
KCNQ1	32168391	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/KCNQ1_recall_input.csv	included		corpus/KCNQ1/32168391/32168391_FULL_CONTEXT.md
KCNQ1	32329955	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/KCNQ1_recall_input.csv	included		corpus/KCNQ1/32329955/32329955_FULL_CONTEXT.md
KCNQ1	32405922	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/KCNQ1_recall_input.csv	included		corpus/KCNQ1/32405922/32405922_FULL_CONTEXT.md
KCNQ1	32443288	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/KCNQ1_recall_input.csv	included		corpus/KCNQ1/32443288/32443288_FULL_CONTEXT.md
KCNQ1	32470535	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/KCNQ1_recall_input.csv	included		corpus/KCNQ1/32470535/32470535_FULL_CONTEXT.md
KCNQ1	32508908	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/KCNQ1_recall_input.csv	included		corpus/KCNQ1/32508908/32508908_FULL_CONTEXT.md
KCNQ1	32830254	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/KCNQ1_recall_input.csv	included		corpus/KCNQ1/32830254/32830254_FULL_CONTEXT.md
KCNQ1	32893267	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/KCNQ1_recall_input.csv	included		corpus/KCNQ1/32893267/32893267_FULL_CONTEXT.md
KCNQ1	33082985	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/KCNQ1_recall_input.csv	included		corpus/KCNQ1/33082985/33082985_FULL_CONTEXT.md
KCNQ1	33141630	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/KCNQ1_recall_input.csv	included		corpus/KCNQ1/33141630/33141630_FULL_CONTEXT.md
KCNQ1	33382510	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/KCNQ1_recall_input.csv	included		corpus/KCNQ1/33382510/33382510_FULL_CONTEXT.md
KCNQ1	33466149	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/KCNQ1_recall_input.csv	included		corpus/KCNQ1/33466149/33466149_FULL_CONTEXT.md
KCNQ1	33498651	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/KCNQ1_recall_input.csv	included		corpus/KCNQ1/33498651/33498651_FULL_CONTEXT.md
KCNQ1	33552729	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/KCNQ1_recall_input.csv	included		corpus/KCNQ1/33552729/33552729_FULL_CONTEXT.md
KCNQ1	33574382	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/KCNQ1_recall_input.csv	included		corpus/KCNQ1/33574382/33574382_FULL_CONTEXT.md
KCNQ1	33614747	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/KCNQ1_recall_input.csv	included		corpus/KCNQ1/33614747/33614747_FULL_CONTEXT.md
KCNQ1	33632346	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/KCNQ1_recall_input.csv	source_unavailable	no FULL_CONTEXT/CLEANED source >= 2000 bytes	
KCNQ1	33664273	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/KCNQ1_recall_input.csv	included		corpus/KCNQ1/33664273/33664273_FULL_CONTEXT.md
KCNQ1	33777698	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/KCNQ1_recall_input.csv	included		corpus/KCNQ1/33777698/33777698_FULL_CONTEXT.md
KCNQ1	33876311	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/KCNQ1_recall_input.csv	included		corpus/KCNQ1/33876311/33876311_FULL_CONTEXT.md
KCNQ1	34088017	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/KCNQ1_recall_input.csv	included		corpus/KCNQ1/34088017/34088017_FULL_CONTEXT.md
KCNQ1	34130155	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/KCNQ1_recall_input.csv	included		corpus/KCNQ1/34130155/34130155_FULL_CONTEXT.md
KCNQ1	34135346	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/KCNQ1_recall_input.csv	included		corpus/KCNQ1/34135346/34135346_FULL_CONTEXT.md
KCNQ1	9272155	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/KCNQ1_recall_input.csv	included		corpus/KCNQ1/9272155/9272155_FULL_CONTEXT.md
KCNQ1	9482580	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/KCNQ1_recall_input.csv	included		corpus/KCNQ1/9482580/9482580_FULL_CONTEXT.md
KCNQ1	9702906	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/KCNQ1_recall_input.csv	included		corpus/KCNQ1/9702906/9702906_FULL_CONTEXT.md
KCNQ1	9781056	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/KCNQ1_recall_input.csv	source_unavailable	no FULL_CONTEXT/CLEANED source >= 2000 bytes	
KCNQ1	9799083	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/KCNQ1_recall_input.csv	included		corpus/KCNQ1/9799083/9799083_FULL_CONTEXT.md
MYBPC3	10424815	curated_override_mixed_provenance	benchmarks/curated_extraction_eval/gold_overrides/MYBPC3_recall_input.csv	included		corpus/MYBPC3/10424815/10424815_FULL_CONTEXT.md
MYBPC3	16858239	curated_override_mixed_provenance	benchmarks/curated_extraction_eval/gold_overrides/MYBPC3_recall_input.csv	included		corpus/MYBPC3/16858239/16858239_FULL_CONTEXT.md
MYBPC3	20433692	curated_override_mixed_provenance	benchmarks/curated_extraction_eval/gold_overrides/MYBPC3_recall_input.csv	included		corpus/MYBPC3/20433692/20433692_FULL_CONTEXT.md
MYBPC3	21302287	curated_override_mixed_provenance	benchmarks/curated_extraction_eval/gold_overrides/MYBPC3_recall_input.csv	included		corpus/MYBPC3/21302287/21302287_FULL_CONTEXT.md
MYBPC3	33673806	curated_override_mixed_provenance	benchmarks/curated_extraction_eval/gold_overrides/MYBPC3_recall_input.csv	included		corpus/MYBPC3/33673806/33673806_FULL_CONTEXT.md
MYBPC3	40453736	curated_override_mixed_provenance	benchmarks/curated_extraction_eval/gold_overrides/MYBPC3_recall_input.csv	included		corpus/MYBPC3/40453736/40453736_FULL_CONTEXT.md
MYBPC3	9541100	curated_override_mixed_provenance	benchmarks/curated_extraction_eval/gold_overrides/MYBPC3_recall_input.csv	included		corpus/MYBPC3/9541100/9541100_FULL_CONTEXT.md
MYBPC3	9541104	curated_override_mixed_provenance	benchmarks/curated_extraction_eval/gold_overrides/MYBPC3_recall_input.csv	included		corpus/MYBPC3/9541104/9541104_FULL_CONTEXT.md
RYR2	11157710	human_curated_ryr2_pilot	gene_variant_fetcher_gold_standard/normalized/RYR2_recall_input.csv	included		corpus/RYR2/11157710/11157710_FULL_CONTEXT.md
RYR2	11208676	human_curated_ryr2_pilot	gene_variant_fetcher_gold_standard/normalized/RYR2_recall_input.csv	source_unavailable	no FULL_CONTEXT/CLEANED source >= 2000 bytes	
RYR2	12093772	human_curated_ryr2_pilot	gene_variant_fetcher_gold_standard/normalized/RYR2_recall_input.csv	included		corpus/RYR2/12093772/12093772_FULL_CONTEXT.md
RYR2	12106942	human_curated_ryr2_pilot	gene_variant_fetcher_gold_standard/normalized/RYR2_recall_input.csv	included		corpus/RYR2/12106942/12106942_FULL_CONTEXT.md
RYR2	14571276	human_curated_ryr2_pilot	gene_variant_fetcher_gold_standard/normalized/RYR2_recall_input.csv	included		corpus/RYR2/14571276/14571276_FULL_CONTEXT.md
RYR2	15131021	human_curated_ryr2_pilot	gene_variant_fetcher_gold_standard/normalized/RYR2_recall_input.csv	included		corpus/RYR2/15131021/15131021_FULL_CONTEXT.md
RYR2	15175074	human_curated_ryr2_pilot	gene_variant_fetcher_gold_standard/normalized/RYR2_recall_input.csv	included		corpus/RYR2/15175074/15175074_FULL_CONTEXT.md
RYR2	15466642	human_curated_ryr2_pilot	gene_variant_fetcher_gold_standard/normalized/RYR2_recall_input.csv	included		corpus/RYR2/15466642/15466642_FULL_CONTEXT.md
RYR2	15544015	human_curated_ryr2_pilot	gene_variant_fetcher_gold_standard/normalized/RYR2_recall_input.csv	included		corpus/RYR2/15544015/15544015_FULL_CONTEXT.md
RYR2	15721128	human_curated_ryr2_pilot	gene_variant_fetcher_gold_standard/normalized/RYR2_recall_input.csv	included		corpus/RYR2/15721128/15721128_FULL_CONTEXT.md
RYR2	15749201	human_curated_ryr2_pilot	gene_variant_fetcher_gold_standard/normalized/RYR2_recall_input.csv	included		corpus/RYR2/15749201/15749201_FULL_CONTEXT.md
RYR2	15887426	human_curated_ryr2_pilot	gene_variant_fetcher_gold_standard/normalized/RYR2_recall_input.csv	included		corpus/RYR2/15887426/15887426_FULL_CONTEXT.md
RYR2	16084945	human_curated_ryr2_pilot	gene_variant_fetcher_gold_standard/normalized/RYR2_recall_input.csv	included		corpus/RYR2/16084945/16084945_FULL_CONTEXT.md
RYR2	16188589	human_curated_ryr2_pilot	gene_variant_fetcher_gold_standard/normalized/RYR2_recall_input.csv	included		corpus/RYR2/16188589/16188589_FULL_CONTEXT.md
RYR2	16272262	human_curated_ryr2_pilot	gene_variant_fetcher_gold_standard/normalized/RYR2_recall_input.csv	included		corpus/RYR2/16272262/16272262_FULL_CONTEXT.md
RYR2	16436635	human_curated_ryr2_pilot	gene_variant_fetcher_gold_standard/normalized/RYR2_recall_input.csv	included		corpus/RYR2/16436635/16436635_FULL_CONTEXT.md
RYR2	16517285	human_curated_ryr2_pilot	gene_variant_fetcher_gold_standard/normalized/RYR2_recall_input.csv	included		corpus/RYR2/16517285/16517285_FULL_CONTEXT.md
RYR2	16843546	human_curated_ryr2_pilot	gene_variant_fetcher_gold_standard/normalized/RYR2_recall_input.csv	included		corpus/RYR2/16843546/16843546_FULL_CONTEXT.md
RYR2	16918210	human_curated_ryr2_pilot	gene_variant_fetcher_gold_standard/normalized/RYR2_recall_input.csv	included		corpus/RYR2/16918210/16918210_FULL_CONTEXT.md
RYR2	17062961	human_curated_ryr2_pilot	gene_variant_fetcher_gold_standard/normalized/RYR2_recall_input.csv	included		corpus/RYR2/17062961/17062961_FULL_CONTEXT.md
RYR2	17161793	human_curated_ryr2_pilot	gene_variant_fetcher_gold_standard/normalized/RYR2_recall_input.csv	included		corpus/RYR2/17161793/17161793_FULL_CONTEXT.md
RYR2	17199967	human_curated_ryr2_pilot	gene_variant_fetcher_gold_standard/normalized/RYR2_recall_input.csv	included		corpus/RYR2/17199967/17199967_FULL_CONTEXT.md
RYR2	17556193	human_curated_ryr2_pilot	gene_variant_fetcher_gold_standard/normalized/RYR2_recall_input.csv	included		corpus/RYR2/17556193/17556193_FULL_CONTEXT.md
RYR2	17875969	human_curated_ryr2_pilot	gene_variant_fetcher_gold_standard/normalized/RYR2_recall_input.csv	included		corpus/RYR2/17875969/17875969_FULL_CONTEXT.md
RYR2	18052993	human_curated_ryr2_pilot	gene_variant_fetcher_gold_standard/normalized/RYR2_recall_input.csv	included		corpus/RYR2/18052993/18052993_FULL_CONTEXT.md
RYR2	18262818	human_curated_ryr2_pilot	gene_variant_fetcher_gold_standard/normalized/RYR2_recall_input.csv	included		corpus/RYR2/18262818/18262818_FULL_CONTEXT.md
RYR2	18285261	human_curated_ryr2_pilot	gene_variant_fetcher_gold_standard/normalized/RYR2_recall_input.csv	included		corpus/RYR2/18285261/18285261_FULL_CONTEXT.md
RYR2	18463390	human_curated_ryr2_pilot	gene_variant_fetcher_gold_standard/normalized/RYR2_recall_input.csv	included		corpus/RYR2/18463390/18463390_FULL_CONTEXT.md
RYR2	18554199	human_curated_ryr2_pilot	gene_variant_fetcher_gold_standard/normalized/RYR2_recall_input.csv	included		corpus/RYR2/18554199/18554199_FULL_CONTEXT.md
RYR2	18752142	human_curated_ryr2_pilot	gene_variant_fetcher_gold_standard/normalized/RYR2_recall_input.csv	source_unavailable	no FULL_CONTEXT/CLEANED source >= 2000 bytes	
RYR2	18849218	human_curated_ryr2_pilot	gene_variant_fetcher_gold_standard/normalized/RYR2_recall_input.csv	source_unavailable	no FULL_CONTEXT/CLEANED source >= 2000 bytes	
RYR2	18929323	human_curated_ryr2_pilot	gene_variant_fetcher_gold_standard/normalized/RYR2_recall_input.csv	included		corpus/RYR2/18929323/18929323_FULL_CONTEXT.md
RYR2	19216760	human_curated_ryr2_pilot	gene_variant_fetcher_gold_standard/normalized/RYR2_recall_input.csv	included		corpus/RYR2/19216760/19216760_FULL_CONTEXT.md
RYR2	19398417	human_curated_ryr2_pilot	gene_variant_fetcher_gold_standard/normalized/RYR2_recall_input.csv	included		corpus/RYR2/19398417/19398417_FULL_CONTEXT.md
RYR2	19398665	human_curated_ryr2_pilot	gene_variant_fetcher_gold_standard/normalized/RYR2_recall_input.csv	included		corpus/RYR2/19398665/19398665_FULL_CONTEXT.md
RYR2	19597050	human_curated_ryr2_pilot	gene_variant_fetcher_gold_standard/normalized/RYR2_recall_input.csv	included		corpus/RYR2/19597050/19597050_FULL_CONTEXT.md
RYR2	19781797	human_curated_ryr2_pilot	gene_variant_fetcher_gold_standard/normalized/RYR2_recall_input.csv	included		corpus/RYR2/19781797/19781797_FULL_CONTEXT.md
