rank,pmid,genes,hard_yield,positive_carrier_rows,possible_yield,gold_rows,cumulative_hard_yield,cumulative_hard_pct,access_class,manual_action,corpus_state,classes,year,journal,publisher,title,doi,doi_url,pubmed_url,pmc_id,is_oa,oa_status,oa_pdf_url,oa_host_type,oa_landing_url,inventory_status,tranches,body_chars,figure_files,supplement_files_on_disk,unfetched_links,predicted_ev
218,14687250,SCN5A,1,1,0,1,1169,89.0,free_pdf_not_fetched,"Open-access copy exists (bronze, publisher) but nothing usable is on disk: download the PDF at https://onlinelibrary.wiley.com/doi/pdfdirect/10.1046/j.0954-6820.2003.01247.x and any supplements; a bot wall or fetch failure is the likely cause.",abstract-only fallback [index: stub],source_absent=1,2004,J Intern Med,Wiley,A cardiac sodium channel mutation identified in Brugada syndrome associated with atrial standstill.,10.1046/j.0954-6820.2003.01247.x,https://doi.org/10.1046/j.0954-6820.2003.01247.x,https://pubmed.ncbi.nlm.nih.gov/14687250/,,True,bronze,https://onlinelibrary.wiley.com/doi/pdfdirect/10.1046/j.0954-6820.2003.01247.x,publisher,https://doi.org/10.1046/j.0954-6820.2003.01247.x,source_unavailable,,0,0,0,0,
219,14720170,KCNH2,1,1,0,1,1170,89.0,paywalled_pdf,No open-access copy: use institutional browser access at https://doi.org/10.1111/j.1540-8159.2004.00400.x to download the PDF and its supplements.,abstract-only fallback [index: stub],source_absent=1,2004,Pacing Clin Electrophysiol,Wiley,A patient with LQTS in whom verapamil administration and permanent pacemaker implantation were useful for preventing torsade de pointes.,10.1111/j.1540-8159.2004.00400.x,https://doi.org/10.1111/j.1540-8159.2004.00400.x,https://pubmed.ncbi.nlm.nih.gov/14720170/,,False,closed,,,,source_unavailable,,0,0,0,0,
220,14736536,SCN5A,1,0,0,1,1171,89.1,free_pdf_not_fetched,"Open-access copy exists (bronze, publisher) but nothing usable is on disk: download the PDF at https://academic.oup.com/cardiovascres/article-pdf/61/2/206/1170179/61-2-206.pdf and any supplements; a bot wall or fetch failure is the likely cause.",source too short to be a body [index: stub],source_absent=1,2004,Cardiovasc Res,Oxford University Press (OUP),Transgenic models in cardiac arrhythmias: how close can we get to the bedside?,10.1016/j.cardiores.2003.12.001,https://doi.org/10.1016/j.cardiores.2003.12.001,https://pubmed.ncbi.nlm.nih.gov/14736536/,,True,bronze,https://academic.oup.com/cardiovascres/article-pdf/61/2/206/1170179/61-2-206.pdf,publisher,https://doi.org/10.1016/j.cardiores.2003.12.001,source_unavailable,,0,0,0,0,
221,14998625,KCNH2,1,1,0,1,1172,89.2,paywalled_supplements,Body is on disk but the gold variants are not in it: download the supplementary tables via institutional access at https://doi.org/10.1016/j.jacc.2003.05.015.,body on disk [index: ok],text_absent_substitution=1,2004,J Am Coll Cardiol,Elsevier BV,Diagnostic accuracy of multidetector computed tomography coronary angiography in patients with angiographically proven coronary artery disease.,10.1016/j.jacc.2003.05.015,https://doi.org/10.1016/j.jacc.2003.05.015,https://pubmed.ncbi.nlm.nih.gov/14998625/,,False,closed,,,,included,mixed_gold_25,42078,0,0,0,
222,15028075,SCN5A,1,0,0,1,1173,89.3,paywalled_pdf,No open-access copy: use institutional browser access at https://doi.org/10.1046/j.1540-8167.2004.03557.x to download the PDF and its supplements.,source too short to be a body [index: stub],source_absent=1,2004,J Cardiovasc Electrophysiol,Wiley,Gender difference and drug challenge in Brugada syndrome.,10.1046/j.1540-8167.2004.03557.x,https://doi.org/10.1046/j.1540-8167.2004.03557.x,https://pubmed.ncbi.nlm.nih.gov/15028075/,,False,closed,,,,source_unavailable,,0,0,0,0,
223,15136511,SCN5A,1,1,0,1,1174,89.3,free_pdf_not_fetched,"Open-access copy exists (bronze, publisher) but nothing usable is on disk: download the PDF at https://www.ahajournals.org/doi/pdf/10.1161/01.CIR.0000128874.43908.CA and any supplements; a bot wall or fetch failure is the likely cause.",source too short to be a body [index: stub],source_absent=1,2004,Circulation,Ovid Technologies (Wolters Kluwer Health),Images in cardiovascular medicine. Life-threatening neonatal arrhythmia: successful treatment and confirmation of clinically suspected extreme long QT-syndrome-3.,10.1161/01.CIR.0000128874.43908.CA,https://doi.org/10.1161/01.CIR.0000128874.43908.CA,https://pubmed.ncbi.nlm.nih.gov/15136511/,,True,bronze,https://www.ahajournals.org/doi/pdf/10.1161/01.CIR.0000128874.43908.CA,publisher,https://doi.org/10.1161/01.cir.0000128874.43908.ca,source_unavailable,,0,0,0,0,
224,15175074,RYR2,1,1,0,1,1175,89.4,paywalled_supplements,Body is on disk but the gold variants are not in it: download the supplementary tables via institutional access at https://doi.org/10.1046/j.1540-8167.2004.03408.x.,body on disk [index: ok],text_absent_substitution=1,2004,J Cardiovasc Electrophysiol,Wiley,"Catecholaminergic polymorphic ventricular tachycardia, recurrent syncope, and implantable loop recorder.",10.1046/j.1540-8167.2004.03408.x,https://doi.org/10.1046/j.1540-8167.2004.03408.x,https://pubmed.ncbi.nlm.nih.gov/15175074/,,False,closed,,,,included,mixed_gold_24,7814,0,0,0,
225,15184283,SCN5A,1,1,0,1,1176,89.5,free_pdf_not_fetched,"Open-access copy exists (bronze, publisher) but nothing usable is on disk: download the PDF at https://www.ahajournals.org/doi/pdf/10.1161/01.CIR.0000130666.81539.9E and any supplements; a bot wall or fetch failure is the likely cause.",abstract-only fallback [index: stub],source_absent=1,2004,Circulation,Ovid Technologies (Wolters Kluwer Health),Recurrent third-trimester fetal loss and maternal mosaicism for long-QT syndrome.,10.1161/01.CIR.0000130666.81539.9E,https://doi.org/10.1161/01.CIR.0000130666.81539.9E,https://pubmed.ncbi.nlm.nih.gov/15184283/,,True,bronze,https://www.ahajournals.org/doi/pdf/10.1161/01.CIR.0000130666.81539.9E,publisher,https://doi.org/10.1161/01.cir.0000130666.81539.9e,included,mixed_gold_20,0,0,0,0,
226,15210606,SCN5A,1,0,0,1,1177,89.6,free_pdf_not_fetched,"Open-access copy exists (bronze, publisher) but nothing usable is on disk: download the PDF at https://www.ahajournals.org/doi/pdf/10.1161/01.CIR.0000133180.77213.43 and any supplements; a bot wall or fetch failure is the likely cause.",source too short to be a body [index: stub],source_absent=1,2004,Circulation,Ovid Technologies (Wolters Kluwer Health),"Stillbirths, sudden infant deaths, and long-QT syndrome: puzzle or mosaic, the pieces of the Jigsaw are being fitted together.",10.1161/01.CIR.0000133180.77213.43,https://doi.org/10.1161/01.CIR.0000133180.77213.43,https://pubmed.ncbi.nlm.nih.gov/15210606/,,True,bronze,https://www.ahajournals.org/doi/pdf/10.1161/01.CIR.0000133180.77213.43,publisher,https://doi.org/10.1161/01.cir.0000133180.77213.43,source_unavailable,,0,0,0,0,
227,15280442,KCNH2,1,1,0,1,1178,89.6,paywalled_pdf,No open-access copy: use institutional browser access at https://doi.org/10.1124/mol.104.001065 to download the PDF and its supplements.,abstract-only fallback [index: stub],source_absent=1,2004,Mol Pharmacol,Elsevier BV,"A common antitussive drug, clobutinol, precipitates the long QT syndrome 2.",10.1124/mol.104.001065,https://doi.org/10.1124/mol.104.001065,https://pubmed.ncbi.nlm.nih.gov/15280442/,,False,closed,,,,included,mixed_gold_10,0,0,0,0,
228,15466643,SCN5A,1,1,0,1,1179,89.7,free_pdf_not_fetched,"Open-access copy exists (bronze, publisher) but nothing usable is on disk: download the PDF at https://www.ahajournals.org/doi/pdf/10.1161/01.CIR.0000144458.58660.BB and any supplements; a bot wall or fetch failure is the likely cause.",abstract-only fallback [index: stub],source_absent=1,2004,Circulation,Ovid Technologies (Wolters Kluwer Health),"SCN5A mutation associated with dilated cardiomyopathy, conduction disorder, and arrhythmia.",10.1161/01.CIR.0000144458.58660.BB,https://doi.org/10.1161/01.CIR.0000144458.58660.BB,https://pubmed.ncbi.nlm.nih.gov/15466643/,,True,bronze,https://www.ahajournals.org/doi/pdf/10.1161/01.CIR.0000144458.58660.BB,publisher,https://doi.org/10.1161/01.cir.0000144458.58660.bb,included,mixed_gold_06,0,0,0,0,
229,15665061,SCN5A,1,0,0,1,1180,89.8,paywalled_pdf,No open-access copy: use institutional browser access at https://doi.org/10.1152/ajpheart.00521.2004 to download the PDF and its supplements.,abstract-only fallback [index: stub],source_absent=1,2005,Am J Physiol Heart Circ Physiol,American Physiological Society,Reduced voltage dependence of inactivation in the SCN5A sodium channel mutation delF1617.,10.1152/ajpheart.00521.2004,https://doi.org/10.1152/ajpheart.00521.2004,https://pubmed.ncbi.nlm.nih.gov/15665061/,,False,closed,,,,included,mixed_gold_26,0,0,0,0,
230,15721128,RYR2,1,1,0,1,1181,89.9,paywalled_pdf,No open-access copy: use institutional browser access at https://doi.org/10.1016/j.amjcard.2004.10.057 to download the PDF and its supplements.,source too short to be a body [index: ok],text_absent_substitution=1,2005,Am J Cardiol,Elsevier BV,Unusual clinical presentation in a family with catecholaminergic polymorphic ventricular tachycardia due to a G14876A ryanodine receptor gene mutation.,10.1016/j.amjcard.2004.10.057,https://doi.org/10.1016/j.amjcard.2004.10.057,https://pubmed.ncbi.nlm.nih.gov/15721128/,,False,closed,,,,included,mixed_gold_16,4098,0,0,0,
231,15828879,SCN5A,1,1,0,1,1182,90.0,paywalled_pdf,No open-access copy: use institutional browser access at https://doi.org/10.1046/j.1540-8167.2005.40606.x to download the PDF and its supplements.,abstract-only fallback [index: stub],source_absent=1,2005,J Cardiovasc Electrophysiol,Wiley,Clinical and electrophysiological characteristics of Brugada syndrome caused by a missense mutation in the S5-pore site of SCN5A.,10.1046/j.1540-8167.2005.40606.x,https://doi.org/10.1046/j.1540-8167.2005.40606.x,https://pubmed.ncbi.nlm.nih.gov/15828879/,,False,closed,,,,included,mixed_gold_18,0,0,0,0,
232,15831816,SCN5A,1,0,0,1,1183,90.0,paywalled_pdf,No open-access copy: use institutional browser access at https://doi.org/10.1161/01.RES.0000166324.00524.dd to download the PDF and its supplements.,source too short to be a body [index: stub],source_absent=1,2005,Circ Res,Ovid Technologies (Wolters Kluwer Health),"Modulation of the cardiac sodium channel NaV1.5 by Fyn, a Src family tyrosine kinase.",10.1161/01.RES.0000166324.00524.dd,https://doi.org/10.1161/01.RES.0000166324.00524.dd,https://pubmed.ncbi.nlm.nih.gov/15831816/,,False,closed,,,,source_unavailable,,0,0,0,0,
233,15998690,SCN5A,1,0,0,1,1184,90.1,free_pdf_not_fetched,"Open-access copy exists (bronze, publisher) but nothing usable is on disk: download the PDF at https://www.ahajournals.org/doi/pdf/10.1161/CIRCULATIONAHA.104.531475 and any supplements; a bot wall or fetch failure is the likely cause.",source too short to be a body [index: stub],source_absent=1,2005,Circulation,Ovid Technologies (Wolters Kluwer Health),"Letter regarding article by McNair et al, ""SCN5A mutation associated with dilated cardiomyopathy, conduction disorder, and arrhythmia"".",10.1161/CIRCULATIONAHA.104.531475,https://doi.org/10.1161/CIRCULATIONAHA.104.531475,https://pubmed.ncbi.nlm.nih.gov/15998690/,,True,bronze,https://www.ahajournals.org/doi/pdf/10.1161/CIRCULATIONAHA.104.531475,publisher,https://doi.org/10.1161/circulationaha.104.531475,source_unavailable,,0,0,0,0,
234,16038262,SCN5A,1,0,0,1,1185,90.2,no_doi,"Resolve the article by PMID/title first (PubMed record has no DOI), then fetch PDF and supplements by hand.",abstract-only fallback [index: stub],source_absent=1,2005,Zhongguo Yi Xue Ke Xue Yuan Xue Bao,,[Relationship between congenital long QT syndrome and Brugada syndrome gene mutation].,,,https://pubmed.ncbi.nlm.nih.gov/16038262/,,,,,,,source_unavailable,,0,0,0,0,
235,16054936,SCN5A,1,0,0,1,1186,90.3,paywalled_supplements,Body is on disk but the gold variants are not in it: download the supplementary tables via institutional access at https://doi.org/10.1016/S0140-6736(05)66786-4.,body on disk [index: ok],text_absent_substitution=1,2005,Lancet,Elsevier BV,Mutation in the neuronal voltage-gated sodium channel SCN1A in familial hemiplegic migraine.,10.1016/S0140-6736(05)66786-4,https://doi.org/10.1016/S0140-6736(05)66786-4,https://pubmed.ncbi.nlm.nih.gov/16054936/,,False,closed,,,,included,mixed_gold_03,54679,0,1,0,
236,16061744,SCN5A,1,1,0,1,1187,90.3,free_pdf_not_fetched,"Open-access copy exists (bronze, publisher) but nothing usable is on disk: download the PDF at https://www.ahajournals.org/doi/pdf/10.1161/CIRCULATIONAHA.104.482760 and any supplements; a bot wall or fetch failure is the likely cause.",abstract-only fallback [index: stub],source_absent=1,2005,Circulation,Ovid Technologies (Wolters Kluwer Health),Role of SCN5A Y1102 polymorphism in sudden cardiac death in blacks.,10.1161/CIRCULATIONAHA.104.482760,https://doi.org/10.1161/CIRCULATIONAHA.104.482760,https://pubmed.ncbi.nlm.nih.gov/16061744/,,True,bronze,https://www.ahajournals.org/doi/pdf/10.1161/CIRCULATIONAHA.104.482760,publisher,https://doi.org/10.1161/circulationaha.104.482760,included,mixed_gold_23,0,0,0,0,
237,16239976,SCN5A,1,1,0,1,1188,90.4,no_doi,"Resolve the article by PMID/title first (PubMed record has no DOI), then fetch PDF and supplements by hand.",abstract-only fallback [index: stub],source_absent=1,2005,Can J Cardiol,,A novel nonsense mutation in the SCN5A gene leads to Brugada syndrome and a silent gene mutation carrier state.,,,https://pubmed.ncbi.nlm.nih.gov/16239976/,,,,,,,included,mixed_gold_09,0,0,0,0,
238,16244303,SCN5A,1,0,0,1,1189,90.5,paywalled_pdf,No open-access copy: use institutional browser access at https://doi.org/10.1373/clinchem.2005.051011 to download the PDF and its supplements.,source too short to be a body [index: stub],source_absent=1,2005,Clin Chem,Oxford University Press (OUP),Reliable and cost-effective screening of inherited heterozygosity by Zn2+-cyclen polyacrylamide gel electrophoresis.,10.1373/clinchem.2005.051011,https://doi.org/10.1373/clinchem.2005.051011,https://pubmed.ncbi.nlm.nih.gov/16244303/,,False,closed,,,,source_unavailable,,0,0,0,0,
239,16246960,KCNQ1,1,1,0,1,1190,90.6,free_pdf_not_fetched,"Open-access copy exists (bronze, publisher) but nothing usable is on disk: download the PDF at https://www.ahajournals.org/doi/pdf/10.1161/CIRCULATIONAHA.105.572453 and any supplements; a bot wall or fetch failure is the likely cause.",abstract-only fallback [index: stub],source_absent=1,2005,Circulation,Ovid Technologies (Wolters Kluwer Health),Phenotypic variability and unusual clinical severity of congenital long-QT syndrome in a founder population.,10.1161/CIRCULATIONAHA.105.572453,https://doi.org/10.1161/CIRCULATIONAHA.105.572453,https://pubmed.ncbi.nlm.nih.gov/16246960/,,True,bronze,https://www.ahajournals.org/doi/pdf/10.1161/CIRCULATIONAHA.105.572453,publisher,https://doi.org/10.1161/circulationaha.105.572453,included,mixed_gold_21,0,0,0,0,
240,16266366,SCN5A,1,0,0,1,1191,90.6,free_pdf_not_fetched,"Open-access copy exists (bronze, publisher) but nothing usable is on disk: download the PDF at https://onlinelibrary.wiley.com/doi/pdfdirect/10.1111/j.1365-201X.2005.01500_2.x and any supplements; a bot wall or fetch failure is the likely cause.",source too short to be a body [index: stub],source_absent=1,2005,Acta Physiol Scand,Wiley,A mutation of ion-conducting pore without effect on ion selectivity of the sodium channel.,10.1111/j.1365-201X.2005.01500_2.x,https://doi.org/10.1111/j.1365-201X.2005.01500_2.x,https://pubmed.ncbi.nlm.nih.gov/16266366/,,True,bronze,https://onlinelibrary.wiley.com/doi/pdfdirect/10.1111/j.1365-201X.2005.01500_2.x,publisher,https://doi.org/10.1111/j.1365-201x.2005.01500_2.x,source_unavailable,,0,0,0,0,
241,16301357,SCN5A,1,0,0,1,1192,90.7,free_pdf_not_fetched,"Open-access copy exists (bronze, publisher) but nothing usable is on disk: download the PDF at https://www.ahajournals.org/doi/pdf/10.1161/CIRCULATIONAHA.105.564008 and any supplements; a bot wall or fetch failure is the likely cause.",abstract-only fallback [index: stub],source_absent=1,2005,Circulation,Ovid Technologies (Wolters Kluwer Health),New mechanism contributing to drug-induced arrhythmia: rescue of a misprocessed LQT3 mutant.,10.1161/CIRCULATIONAHA.105.564008,https://doi.org/10.1161/CIRCULATIONAHA.105.564008,https://pubmed.ncbi.nlm.nih.gov/16301357/,,True,bronze,https://www.ahajournals.org/doi/pdf/10.1161/CIRCULATIONAHA.105.564008,publisher,https://doi.org/10.1161/circulationaha.105.564008,included,mixed_gold_12,0,0,0,0,
242,16426410,SCN5A,1,1,0,1,1193,90.8,paywalled_supplements,Body is on disk but the gold variants are not in it: download the supplementary tables via institutional access at https://doi.org/10.1111/j.1540-8167.2005.00329.x.,abstract-only fallback [index: ok],text_absent_substitution=1,2006,J Cardiovasc Electrophysiol,Wiley,Monomorphic ventricular tachycardia due to Brugada syndrome successfully treated by hydroquinidine therapy in a 3-year-old child.,10.1111/j.1540-8167.2005.00329.x,https://doi.org/10.1111/j.1540-8167.2005.00329.x,https://pubmed.ncbi.nlm.nih.gov/16426410/,,False,closed,,,,included,mixed_gold_24,22134,0,0,0,
243,16520741,SCN5A,1,0,0,1,1194,90.9,free_supplements,Body is on disk but the gold variants are not in it: fetch the supplementary tables from the open-access page (https://onlinelibrary.wiley.com/doi/pdfdirect/10.1038/sj.bjp.0706713) or PMC.,body on disk [index: ok],text_absent_substitution=1,2006,Br J Pharmacol,Wiley,"Ranolazine and late cardiac sodium current--a therapeutic target for angina, arrhythmia and more?",10.1038/sj.bjp.0706713,https://doi.org/10.1038/sj.bjp.0706713,https://pubmed.ncbi.nlm.nih.gov/16520741/,PMC1617040,True,bronze,https://onlinelibrary.wiley.com/doi/pdfdirect/10.1038/sj.bjp.0706713,publisher,https://doi.org/10.1038/sj.bjp.0706713,included,mixed_gold_24,32978,0,1,0,
244,16731473,SCN5A,1,1,0,1,1195,90.9,paywalled_supplements,Body is on disk but the gold variants are not in it: download the supplementary tables via institutional access at https://doi.org/10.1016/j.hrthm.2006.01.029.,body on disk [index: ok],text_absent_substitution=1,2006,Heart Rhythm,Elsevier BV,Allelic variants of SCN5A and risk of sudden cardiac arrest in patients with coronary artery disease.,10.1016/j.hrthm.2006.01.029,https://doi.org/10.1016/j.hrthm.2006.01.029,https://pubmed.ncbi.nlm.nih.gov/16731473/,,False,closed,,,,included,mixed_gold_04,18478,0,0,0,
245,16829642,SCN5A,1,0,0,1,1196,91.0,paywalled_pdf,No open-access copy: use institutional browser access at https://doi.org/10.1152/ajpheart.00350.2006 to download the PDF and its supplements.,source too short to be a body [index: stub],source_absent=1,2006,Am J Physiol Heart Circ Physiol,American Physiological Society,Contributions of sustained INa and IKv43 to transmural heterogeneity of early repolarization and arrhythmogenesis in canine left ventricular myocytes.,10.1152/ajpheart.00350.2006,https://doi.org/10.1152/ajpheart.00350.2006,https://pubmed.ncbi.nlm.nih.gov/16829642/,,False,closed,,,,source_unavailable,,0,0,0,0,
246,16831322,KCNQ1,1,1,0,1,1197,91.1,no_doi,"Resolve the article by PMID/title first (PubMed record has no DOI), then fetch PDF and supplements by hand.",abstract-only fallback [index: stub],source_absent=1,2006,Zhonghua Nei Ke Za Zhi,,[Novel mutations of potassium channel KCNQ1 S145L and KCNH2 Y475C genes in Chinese pedigrees of long QT syndrome].,,,https://pubmed.ncbi.nlm.nih.gov/16831322/,,,,,,,included,mixed_gold_28,0,0,0,0,
247,16877553,SCN5A,1,0,0,1,1198,91.2,paywalled_pdf,No open-access copy: use institutional browser access at https://doi.org/10.1152/ajpheart.01025.2005 to download the PDF and its supplements.,source too short to be a body [index: stub],source_absent=1,2007,Am J Physiol Heart Circ Physiol,American Physiological Society,Sodium channel kinetic changes that produce Brugada syndrome or progressive cardiac conduction system disease.,10.1152/ajpheart.01025.2005,https://doi.org/10.1152/ajpheart.01025.2005,https://pubmed.ncbi.nlm.nih.gov/16877553/,,False,closed,,,,source_unavailable,,0,0,0,0,
248,17016421,SCN5A,1,0,0,1,1199,91.2,no_doi,"Resolve the article by PMID/title first (PubMed record has no DOI), then fetch PDF and supplements by hand.",abstract-only fallback [index: stub],source_absent=1,2006,Minerva Cardioangiol,,QT prolongation due to aortic aneurysm rupture and amiodarone in a patient with a H558R polymorphism in the cardiac sodium channel gene SCN5A.,,,https://pubmed.ncbi.nlm.nih.gov/17016421/,,,,,,,included,mixed_gold_21,0,0,0,0,
249,17185994,SCN5A,1,0,0,1,1200,91.3,paywalled_pdf,No open-access copy: use institutional browser access at https://doi.org/10.1038/sj.clpt.6100061 to download the PDF and its supplements.,source too short to be a body [index: stub],source_absent=1,2007,Clin Pharmacol Ther,Wiley,"Gene mutations, atrial fibrillation, and the elusive cigar.",10.1038/sj.clpt.6100061,https://doi.org/10.1038/sj.clpt.6100061,https://pubmed.ncbi.nlm.nih.gov/17185994/,,False,closed,,,,source_unavailable,,0,0,0,0,
250,17198990,SCN5A,1,0,0,1,1201,91.4,paywalled_pdf,No open-access copy: use institutional browser access at https://doi.org/10.1016/j.hrthm.2006.11.006 to download the PDF and its supplements.,source too short to be a body [index: stub],source_absent=1,2007,Heart Rhythm,Elsevier BV,Just another Brugada syndrome mutation?,10.1016/j.hrthm.2006.11.006,https://doi.org/10.1016/j.hrthm.2006.11.006,https://pubmed.ncbi.nlm.nih.gov/17198990/,,False,closed,,,,source_unavailable,,0,0,0,0,
