gene	pmid	gold_provenance	gold_source
SCN5A	23692053	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv
SCN5A	23714088	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv
SCN5A	23791817	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv
SCN5A	23799537	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv
SCN5A	23805106	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv
SCN5A	23810369	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv
SCN5A	23840796	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv
SCN5A	23853484	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv
SCN5A	23936059	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv
SCN5A	23955615	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv
SCN5A	23963187	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv
SCN5A	23973953	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv
SCN5A	23995044	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv
SCN5A	23998552	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv
SCN5A	24059039	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv
SCN5A	24096004	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv
SCN5A	24098284	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv
SCN5A	24112685	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv
SCN5A	24117196	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv
SCN5A	24144883	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv
SCN5A	24167619	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv
SCN5A	24218437	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv
SCN5A	24227891	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv
SCN5A	24269159	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv
SCN5A	24317018	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv
SCN5A	24332150	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv
SCN5A	24342415	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv
SCN5A	24349418	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv
SCN5A	24363796	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv
SCN5A	24365614	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv
SCN5A	24388587	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv
SCN5A	24439875	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv
SCN5A	24445991	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv
SCN5A	24463578	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv
SCN5A	24476701	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv
SCN5A	24524602	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv
SCN5A	24529773	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv
SCN5A	24563546	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv
SCN5A	24573164	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv
SCN5A	24581105	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv
SCN5A	24582607	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv
SCN5A	24596401	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv
SCN5A	24599044	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv
SCN5A	24606995	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv
SCN5A	24613995	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv
SCN5A	24631775	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv
SCN5A	24633037	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv
SCN5A	24657429	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv
SCN5A	24662275	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv
SCN5A	24667783	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv
SCN5A	24687331	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv
SCN5A	24694743	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv
SCN5A	24721456	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv
SCN5A	24762805	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv
SCN5A	24768612	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv
SCN5A	24775617	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv
SCN5A	24795344	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv
SCN5A	24815523	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv
SCN5A	24871449	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv
SCN5A	24879950	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv
SCN5A	24895455	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv
SCN5A	24895456	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv
SCN5A	24903439	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv
SCN5A	24915601	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv
SCN5A	24920323	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv
SCN5A	24948852	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv
SCN5A	24951663	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv
SCN5A	24972929	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv
SCN5A	25010007	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv
SCN5A	25028482	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv
SCN5A	25051102	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv
SCN5A	25065297	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv
SCN5A	25102755	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv
SCN5A	25163546	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv
SCN5A	25171853	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv
SCN5A	25177937	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv
SCN5A	25179549	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv
SCN5A	25205533	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv
SCN5A	25210054	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv
SCN5A	25210526	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv
SCN5A	25236808	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv
SCN5A	25254341	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv
SCN5A	25261036	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv
SCN5A	25341504	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv
SCN5A	25370050	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv
SCN5A	25401102	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv
SCN5A	25422141	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv
SCN5A	25444490	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv
SCN5A	25483584	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv
SCN5A	25501501	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv
SCN5A	25624448	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv
SCN5A	25626866	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv
SCN5A	25650408	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv
SCN5A	25741286	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv
SCN5A	25757662	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv
SCN5A	25758664	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv
SCN5A	25804018	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv
SCN5A	25829473	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv
SCN5A	25871451	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv
SCN5A	25904541	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv
SCN5A	25923670	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv
SCN5A	25998140	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv
SCN5A	26022185	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv
SCN5A	26031372	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv
SCN5A	26036855	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv
SCN5A	26071830	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv
SCN5A	26084969	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv
SCN5A	26109178	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv
SCN5A	26111534	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv
SCN5A	26129877	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv
SCN5A	26131924	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv
SCN5A	26136871	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv
SCN5A	26148667	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv
SCN5A	26150789	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv
SCN5A	26154754	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv
SCN5A	26164358	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv
SCN5A	26173111	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv
SCN5A	26187182	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv
SCN5A	26255078	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv
SCN5A	26279430	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv
SCN5A	26282245	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv
SCN5A	26304620	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv
SCN5A	26382759	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv
SCN5A	26392562	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv
SCN5A	26401487	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv
SCN5A	26412604	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv
SCN5A	26467377	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv
SCN5A	26496715	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv
SCN5A	26498160	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv
SCN5A	26615633	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv
SCN5A	26617175	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv
SCN5A	26636822	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv
SCN5A	26636939	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv
SCN5A	26667357	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv
SCN5A	26669661	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv
SCN5A	26729854	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv
SCN5A	26733869	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv
SCN5A	26746457	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv
SCN5A	26771585	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv
SCN5A	26776555	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv
SCN5A	26786162	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv
SCN5A	26798387	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv
SCN5A	26801742	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv
SCN5A	26803770	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv
SCN5A	26820365	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv
SCN5A	26820605	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv
SCN5A	26828384	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv
SCN5A	26846766	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv
SCN5A	26884609	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv
SCN5A	26888838	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv
SCN5A	26921764	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv
SCN5A	26940925	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv
SCN5A	26941339	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv
SCN5A	26961874	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv
SCN5A	26965448	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv
SCN5A	27000522	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv
SCN5A	27082542	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv
SCN5A	27108952	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv
SCN5A	27232914	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv
SCN5A	27243970	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv
SCN5A	27281089	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv
SCN5A	27287068	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv
SCN5A	27337590	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv
SCN5A	27380173	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv
SCN5A	27381756	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv
SCN5A	27401036	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv
SCN5A	27471188	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv
SCN5A	27485560	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv
SCN5A	27539165	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv
SCN5A	27554632	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv
SCN5A	27560382	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv
SCN5A	27566755	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv
SCN5A	27635072	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv
SCN5A	27668095	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv
SCN5A	27676163	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv
SCN5A	27677334	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv
SCN5A	27681629	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv
SCN5A	27684715	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv
SCN5A	27707468	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv
SCN5A	27733495	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv
SCN5A	27784737	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv
SCN5A	27816319	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv
SCN5A	27871843	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv
SCN5A	27915266	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv
SCN5A	28011106	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv
SCN5A	28018021	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv
SCN5A	28069705	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv
SCN5A	28086167	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv
SCN5A	28087622	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv
SCN5A	28104484	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv
SCN5A	28127136	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv
SCN5A	28146213	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv
SCN5A	28159958	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv
SCN5A	28217227	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv
SCN5A	28219873	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv
SCN5A	28262340	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv
SCN5A	28294644	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv
SCN5A	28294909	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv
SCN5A	28336205	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv
SCN5A	28339995	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv
SCN5A	28341781	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv
SCN5A	28359509	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv
SCN5A	28361098	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv
SCN5A	28370132	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv
SCN5A	28391114	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv
SCN5A	28412158	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv
SCN5A	28438721	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv
SCN5A	28469501	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv
SCN5A	28491684	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv
SCN5A	28491738	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv
SCN5A	28493952	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv
SCN5A	28494446	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv
SCN5A	28534967	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv
SCN5A	28552050	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv
SCN5A	28584071	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv
SCN5A	28637969	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv
SCN5A	28638671	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv
SCN5A	28701297	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv
SCN5A	28704380	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv
SCN5A	28725320	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv
SCN5A	28734073	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv
SCN5A	28739862	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv
SCN5A	28779003	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv
SCN5A	28781330	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv
SCN5A	28781849	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv
SCN5A	28782696	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv
SCN5A	28815794	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv
SCN5A	28837624	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv
SCN5A	28878402	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv
SCN5A	28898267	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv
SCN5A	29017927	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv
SCN5A	29024690	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv
SCN5A	29062695	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv
SCN5A	29132927	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv
SCN5A	29167113	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv
SCN5A	29214556	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv
SCN5A	29325976	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv
SCN5A	29381953	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv
SCN5A	29396286	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv
SCN5A	29402340	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv
SCN5A	29449639	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv
SCN5A	29483621	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv
SCN5A	29497013	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv
SCN5A	29506689	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv
SCN5A	29514831	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv
SCN5A	29540853	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv
SCN5A	29544605	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv
SCN5A	29572929	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv
SCN5A	29574140	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv
SCN5A	29579189	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv
SCN5A	29635243	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv
SCN5A	29650450	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv
SCN5A	29672598	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv
SCN5A	29691127	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv
