PMID,Reason,URL
36385461,Supplemental file download failed: IJC-152-1159-s004.xlsx,https://www.ncbi.nlm.nih.gov/articles/instance/10098510/bin/IJC-152-1159-s004.xlsx
36385461,Supplemental file download failed: IJC-152-1159-s002.xlsx,https://www.ncbi.nlm.nih.gov/articles/instance/10098510/bin/IJC-152-1159-s002.xlsx
36385461,Supplemental file download failed: IJC-152-1159-s006.xlsx,https://www.ncbi.nlm.nih.gov/articles/instance/10098510/bin/IJC-152-1159-s006.xlsx
36385461,Supplemental file download failed: IJC-152-1159-s005.xlsx,https://www.ncbi.nlm.nih.gov/articles/instance/10098510/bin/IJC-152-1159-s005.xlsx
36385461,Supplemental file download failed: IJC-152-1159-s012.xlsx,https://www.ncbi.nlm.nih.gov/articles/instance/10098510/bin/IJC-152-1159-s012.xlsx
36385461,Supplemental file download failed: IJC-152-1159-s001.xlsx,https://www.ncbi.nlm.nih.gov/articles/instance/10098510/bin/IJC-152-1159-s001.xlsx
36385461,Supplemental file download failed: IJC-152-1159-s011.xlsx,https://www.ncbi.nlm.nih.gov/articles/instance/10098510/bin/IJC-152-1159-s011.xlsx
36385461,Supplemental file download failed: IJC-152-1159-s010.xlsx,https://www.ncbi.nlm.nih.gov/articles/instance/10098510/bin/IJC-152-1159-s010.xlsx
36385461,Supplemental file download failed: IJC-152-1159-s007.xlsx,https://www.ncbi.nlm.nih.gov/articles/instance/10098510/bin/IJC-152-1159-s007.xlsx
36385461,Supplemental file download failed: IJC-152-1159-s009.xlsx,https://www.ncbi.nlm.nih.gov/articles/instance/10098510/bin/IJC-152-1159-s009.xlsx
36385461,Supplemental file download failed: IJC-152-1159-s003.xlsx,https://www.ncbi.nlm.nih.gov/articles/instance/10098510/bin/IJC-152-1159-s003.xlsx
36419139,Supplemental file download failed: 5991-5258EN.pdf,https://www.agilent.com/cs/library/applications/5991-5258EN.pdf
36419139,Supplemental file download failed: 13104_2022_6245_MOESM1_ESM.xlsx,https://www.ncbi.nlm.nih.gov/articles/instance/9682711/bin/13104_2022_6245_MOESM1_ESM.xlsx
36419139,Supplemental file download failed: 13104_2022_6245_MOESM2_ESM.xlsx,https://www.ncbi.nlm.nih.gov/articles/instance/9682711/bin/13104_2022_6245_MOESM2_ESM.xlsx
36419139,Supplemental file download failed: 13104_2022_6245_MOESM3_ESM.xlsx,https://www.ncbi.nlm.nih.gov/articles/instance/9682711/bin/13104_2022_6245_MOESM3_ESM.xlsx
36419139,Supplemental file download failed: 13104_2022_6245_MOESM4_ESM.xlsx,https://www.ncbi.nlm.nih.gov/articles/instance/9682711/bin/13104_2022_6245_MOESM4_ESM.xlsx
36471068,Supplemental file download failed: 41588_2022_1224_MOESM1_ESM.pdf,https://www.ncbi.nlm.nih.gov/articles/instance/9729100/bin/41588_2022_1224_MOESM1_ESM.pdf
36471068,Supplemental file download failed: 41588_2022_1224_MOESM2_ESM.pdf,https://www.ncbi.nlm.nih.gov/articles/instance/9729100/bin/41588_2022_1224_MOESM2_ESM.pdf
36551643,Supplemental file download failed: cancers-14-06158-s001.zip,https://www.ncbi.nlm.nih.gov/articles/instance/9776204/bin/cancers-14-06158-s001.zip
36568162,Supplemental file download failed: Table_1.docx,https://www.ncbi.nlm.nih.gov/articles/instance/9768488/bin/Table_1.docx
36568162,Supplemental file download failed: Table_2.docx,https://www.ncbi.nlm.nih.gov/articles/instance/9768488/bin/Table_2.docx
36568162,Supplemental file download failed: Table_3.docx,https://www.ncbi.nlm.nih.gov/articles/instance/9768488/bin/Table_3.docx
36568162,Supplemental file download failed: Table_4.docx,https://www.ncbi.nlm.nih.gov/articles/instance/9768488/bin/Table_4.docx
36577523,Supplemental file download failed: DC1,http://www.molecularcasestudies.org/lookup/suppl/doi:10.1101/mcs.a006223/-/DC1
36577523,Supplemental file download failed: supp_mcs.a006223_Supplemental_Material.pdf,https://www.ncbi.nlm.nih.gov/articles/instance/9808557/bin/supp_mcs.a006223_Supplemental_Material.pdf
36604691,Supplemental file download failed: 40246_2022_447_MOESM1_ESM.docx,https://www.ncbi.nlm.nih.gov/articles/instance/9817339/bin/40246_2022_447_MOESM1_ESM.docx
36707518,Supplemental file download failed: 41467_2023_36149_MOESM1_ESM.pdf,https://www.ncbi.nlm.nih.gov/articles/instance/9883520/bin/41467_2023_36149_MOESM1_ESM.pdf
36707518,Supplemental file download failed: 41467_2023_36149_MOESM2_ESM.pdf,https://www.ncbi.nlm.nih.gov/articles/instance/9883520/bin/41467_2023_36149_MOESM2_ESM.pdf
36707518,Supplemental file download failed: 41467_2023_36149_MOESM3_ESM.pdf,https://www.ncbi.nlm.nih.gov/articles/instance/9883520/bin/41467_2023_36149_MOESM3_ESM.pdf
36707518,Supplemental file download failed: 41467_2023_36149_MOESM4_ESM.xlsx,https://www.ncbi.nlm.nih.gov/articles/instance/9883520/bin/41467_2023_36149_MOESM4_ESM.xlsx
36711528,Supplemental file download failed: media-1.pdf,https://www.ncbi.nlm.nih.gov/articles/instance/9882003/bin/media-1.pdf
36717774,Supplemental file download failed: 10020_2023_600_MOESM1_ESM.xlsx,https://www.ncbi.nlm.nih.gov/articles/instance/9885574/bin/10020_2023_600_MOESM1_ESM.xlsx
36717774,Supplemental file download failed: 10020_2023_600_MOESM2_ESM.docx,https://www.ncbi.nlm.nih.gov/articles/instance/9885574/bin/10020_2023_600_MOESM2_ESM.docx
36831254,Supplemental file download failed: cells-12-00587-s001.zip,https://www.ncbi.nlm.nih.gov/articles/instance/9954561/bin/cells-12-00587-s001.zip
36845707,Supplemental file download failed: Table_1.xlsx,https://www.ncbi.nlm.nih.gov/articles/instance/9950741/bin/Table_1.xlsx
36845707,Supplemental file download failed: Table_4.xlsx,https://www.ncbi.nlm.nih.gov/articles/instance/9950741/bin/Table_4.xlsx
36845707,Supplemental file download failed: Table_5.xlsx,https://www.ncbi.nlm.nih.gov/articles/instance/9950741/bin/Table_5.xlsx
36851449,Supplemental file download failed: vetsci-10-00145-s001.zip,https://www.ncbi.nlm.nih.gov/articles/instance/9959916/bin/vetsci-10-00145-s001.zip
36964191,Supplemental file download failed: 41698_2023_368_MOESM1_ESM.docx,https://www.ncbi.nlm.nih.gov/articles/instance/10039042/bin/41698_2023_368_MOESM1_ESM.docx
36964191,Supplemental file download failed: 41698_2023_368_MOESM2_ESM.pdf,https://www.ncbi.nlm.nih.gov/articles/instance/10039042/bin/41698_2023_368_MOESM2_ESM.pdf
36969007,Supplemental file download failed: DataSheet_1.zip,https://www.ncbi.nlm.nih.gov/articles/instance/10030840/bin/DataSheet_1.zip
37002323,Supplemental file download failed: 41598_2023_32397_MOESM1_ESM.docx,https://www.ncbi.nlm.nih.gov/articles/instance/10066348/bin/41598_2023_32397_MOESM1_ESM.docx
37046838,Supplemental file download failed: cancers-15-02176-s001.zip,https://www.ncbi.nlm.nih.gov/articles/instance/10093293/bin/cancers-15-02176-s001.zip
37064128,Supplemental file download failed: Image_1.pdf,https://www.ncbi.nlm.nih.gov/articles/instance/10101327/bin/Image_1.pdf
37064128,Supplemental file download failed: Image_2.pdf,https://www.ncbi.nlm.nih.gov/articles/instance/10101327/bin/Image_2.pdf
37064128,Supplemental file download failed: Table_1.xlsx,https://www.ncbi.nlm.nih.gov/articles/instance/10101327/bin/Table_1.xlsx
37064128,Supplemental file download failed: Table_2.pdf,https://www.ncbi.nlm.nih.gov/articles/instance/10101327/bin/Table_2.pdf
37064128,Supplemental file download failed: Table_3.pdf,https://www.ncbi.nlm.nih.gov/articles/instance/10101327/bin/Table_3.pdf
37067535,Supplemental file download failed: CAS-114-2993-s002.pdf,https://www.ncbi.nlm.nih.gov/articles/instance/10323079/bin/CAS-114-2993-s002.pdf
37067535,Supplemental file download failed: CAS-114-2993-s001.pdf,https://www.ncbi.nlm.nih.gov/articles/instance/10323079/bin/CAS-114-2993-s001.pdf
37067535,Supplemental file download failed: CAS-114-2993-s003.xlsx,https://www.ncbi.nlm.nih.gov/articles/instance/10323079/bin/CAS-114-2993-s003.xlsx
37067535,Supplemental file download failed: CAS-114-2993-s004.csv,https://www.ncbi.nlm.nih.gov/articles/instance/10323079/bin/CAS-114-2993-s004.csv
37096751,Supplemental file download failed: CAM4-12-13019-s001.docx,https://www.ncbi.nlm.nih.gov/articles/instance/10315755/bin/CAM4-12-13019-s001.docx
37116400,Supplemental file download failed: mmc1.docx,https://www.ncbi.nlm.nih.gov/articles/instance/10165146/bin/mmc1.docx
37116400,Supplemental file download failed: mmc2.docx,https://www.ncbi.nlm.nih.gov/articles/instance/10165146/bin/mmc2.docx
37116400,Supplemental file download failed: mmc3.xlsx,https://www.ncbi.nlm.nih.gov/articles/instance/10165146/bin/mmc3.xlsx
37118955,Supplemental file download failed: wjmh-41-960-s001.pdf,https://www.ncbi.nlm.nih.gov/articles/instance/10523122/bin/wjmh-41-960-s001.pdf
37118955,Supplemental file download failed: wjmh-41-960-s002.pdf,https://www.ncbi.nlm.nih.gov/articles/instance/10523122/bin/wjmh-41-960-s002.pdf
37118955,Supplemental file download failed: wjmh-41-960-s003.pdf,https://www.ncbi.nlm.nih.gov/articles/instance/10523122/bin/wjmh-41-960-s003.pdf
37118955,Supplemental file download failed: wjmh-41-960-s004.pdf,https://www.ncbi.nlm.nih.gov/articles/instance/10523122/bin/wjmh-41-960-s004.pdf
37118955,Supplemental file download failed: wjmh-41-960-s005.pdf,https://www.ncbi.nlm.nih.gov/articles/instance/10523122/bin/wjmh-41-960-s005.pdf
37118955,Supplemental file download failed: wjmh-41-960-s006.pdf,https://www.ncbi.nlm.nih.gov/articles/instance/10523122/bin/wjmh-41-960-s006.pdf
37118955,Supplemental file download failed: wjmh-41-960-s007.pdf,https://www.ncbi.nlm.nih.gov/articles/instance/10523122/bin/wjmh-41-960-s007.pdf
37129948,Supplemental file download failed: can-22-2620_supplementary_methods_suppsm.pdf,https://www.ncbi.nlm.nih.gov/articles/instance/10183806/bin/can-22-2620_supplementary_methods_suppsm.pdf
37129948,Supplemental file download failed: can-22-2620_figure_s1_suppsf1.pdf,https://www.ncbi.nlm.nih.gov/articles/instance/10183806/bin/can-22-2620_figure_s1_suppsf1.pdf
37129948,Supplemental file download failed: can-22-2620_figure_s2_suppsf2.pdf,https://www.ncbi.nlm.nih.gov/articles/instance/10183806/bin/can-22-2620_figure_s2_suppsf2.pdf
37129948,Supplemental file download failed: can-22-2620_figure_s3_suppsf3.pdf,https://www.ncbi.nlm.nih.gov/articles/instance/10183806/bin/can-22-2620_figure_s3_suppsf3.pdf
37129948,Supplemental file download failed: can-22-2620_figure_s4_suppsf4.pdf,https://www.ncbi.nlm.nih.gov/articles/instance/10183806/bin/can-22-2620_figure_s4_suppsf4.pdf
37129948,Supplemental file download failed: can-22-2620_figure_s5_suppsf5.pdf,https://www.ncbi.nlm.nih.gov/articles/instance/10183806/bin/can-22-2620_figure_s5_suppsf5.pdf
37129948,Supplemental file download failed: can-22-2620_figure_s6_suppsf6.pdf,https://www.ncbi.nlm.nih.gov/articles/instance/10183806/bin/can-22-2620_figure_s6_suppsf6.pdf
37129948,Supplemental file download failed: can-22-2620_figure_s7_suppsf7.pdf,https://www.ncbi.nlm.nih.gov/articles/instance/10183806/bin/can-22-2620_figure_s7_suppsf7.pdf
37129948,Supplemental file download failed: can-22-2620_figure_s8_suppsf8.pdf,https://www.ncbi.nlm.nih.gov/articles/instance/10183806/bin/can-22-2620_figure_s8_suppsf8.pdf
37129948,Supplemental file download failed: can-22-2620_supplementary_table_s1_suppst1.pdf,https://www.ncbi.nlm.nih.gov/articles/instance/10183806/bin/can-22-2620_supplementary_table_s1_suppst1.pdf
37129948,Supplemental file download failed: can-22-2620_supplementary_table_s2_suppst2.pdf,https://www.ncbi.nlm.nih.gov/articles/instance/10183806/bin/can-22-2620_supplementary_table_s2_suppst2.pdf
37129948,Supplemental file download failed: can-22-2620_supplementary_table_s3_suppst3.pdf,https://www.ncbi.nlm.nih.gov/articles/instance/10183806/bin/can-22-2620_supplementary_table_s3_suppst3.pdf
37179432,Supplemental file download failed: 41598_2023_33857_MOESM1_ESM.xlsx,https://www.ncbi.nlm.nih.gov/articles/instance/10182972/bin/41598_2023_33857_MOESM1_ESM.xlsx
37234870,Supplemental file download failed: DataSheet3.ZIP,https://www.ncbi.nlm.nih.gov/articles/instance/10205989/bin/DataSheet3.ZIP
37234870,Supplemental file download failed: Table1.DOCX,https://www.ncbi.nlm.nih.gov/articles/instance/10205989/bin/Table1.DOCX
37234870,Supplemental file download failed: DataSheet1.ZIP,https://www.ncbi.nlm.nih.gov/articles/instance/10205989/bin/DataSheet1.ZIP
37234870,Supplemental file download failed: DataSheet2.ZIP,https://www.ncbi.nlm.nih.gov/articles/instance/10205989/bin/DataSheet2.ZIP
37296477,Supplemental file download failed: 12920_2023_1562_MOESM1_ESM.pdf,https://www.ncbi.nlm.nih.gov/articles/instance/10257304/bin/12920_2023_1562_MOESM1_ESM.pdf
37296477,Supplemental file download failed: 12920_2023_1562_MOESM2_ESM.pdf,https://www.ncbi.nlm.nih.gov/articles/instance/10257304/bin/12920_2023_1562_MOESM2_ESM.pdf
37296477,Supplemental file download failed: 12920_2023_1562_MOESM3_ESM.xlsx,https://www.ncbi.nlm.nih.gov/articles/instance/10257304/bin/12920_2023_1562_MOESM3_ESM.xlsx
37296477,Supplemental file download failed: 12920_2023_1562_MOESM5_ESM.pdf,https://www.ncbi.nlm.nih.gov/articles/instance/10257304/bin/12920_2023_1562_MOESM5_ESM.pdf
37306523,Supplemental file download failed: oncotarget-14-28457-s001.pdf,https://www.ncbi.nlm.nih.gov/articles/instance/10259259/bin/oncotarget-14-28457-s001.pdf
37306523,Supplemental file download failed: oncotarget-14-28457-s002.xlsx,https://www.ncbi.nlm.nih.gov/articles/instance/10259259/bin/oncotarget-14-28457-s002.xlsx
37371673,Supplemental file download failed: biomedicines-11-01578-s001.zip,https://www.ncbi.nlm.nih.gov/articles/instance/10295144/bin/biomedicines-11-01578-s001.zip
37400873,Supplemental file download failed: PopulationEstimates.pdf,http://dosweb.dos.gov.jo/DataBank/Population_Estimares/PopulationEstimates.pdf
37461372,No PMCID found,https://pubmed.ncbi.nlm.nih.gov/37461372/
37664050,Supplemental file download failed: Table_1.xlsx,https://www.ncbi.nlm.nih.gov/articles/instance/10470619/bin/Table_1.xlsx
37664050,Supplemental file download failed: Table_2.xlsx,https://www.ncbi.nlm.nih.gov/articles/instance/10470619/bin/Table_2.xlsx
37706056,Supplemental file download failed: 10-1055-a-2150-9440_21513219.pdf,https://www.ncbi.nlm.nih.gov/articles/instance/10497348/bin/10-1055-a-2150-9440_21513219.pdf
37723522,Supplemental file download failed: 13073_2023_1223_MOESM1_ESM.xlsx,https://www.ncbi.nlm.nih.gov/articles/instance/10507925/bin/13073_2023_1223_MOESM1_ESM.xlsx
37728764,Supplemental file download failed: 439_2023_2592_MOESM1_ESM.docx,https://www.ncbi.nlm.nih.gov/articles/instance/10602966/bin/439_2023_2592_MOESM1_ESM.docx
37728764,Supplemental file download failed: 439_2023_2592_MOESM2_ESM.xlsx,https://www.ncbi.nlm.nih.gov/articles/instance/10602966/bin/439_2023_2592_MOESM2_ESM.xlsx
37731132,No PMCID found,https://pubmed.ncbi.nlm.nih.gov/37731132/
37760409,Supplemental file download failed: cancers-15-04439-s001.zip,https://www.ncbi.nlm.nih.gov/articles/instance/10526855/bin/cancers-15-04439-s001.zip
37761810,Supplemental file download failed: genes-14-01670-s001.zip,https://www.ncbi.nlm.nih.gov/articles/instance/10530991/bin/genes-14-01670-s001.zip
37852034,Supplemental file download failed: mmc1.xlsx,https://www.ncbi.nlm.nih.gov/articles/instance/10774963/bin/mmc1.xlsx
37852034,Supplemental file download failed: mmc2.xlsx,https://www.ncbi.nlm.nih.gov/articles/instance/10774963/bin/mmc2.xlsx
37852034,Supplemental file download failed: mmc3.xlsx,https://www.ncbi.nlm.nih.gov/articles/instance/10774963/bin/mmc3.xlsx
37852034,Supplemental file download failed: mmc4.xlsx,https://www.ncbi.nlm.nih.gov/articles/instance/10774963/bin/mmc4.xlsx
37907567,Supplemental file download failed: 41598_2023_45964_MOESM1_ESM.docx,https://www.ncbi.nlm.nih.gov/articles/instance/10618219/bin/41598_2023_45964_MOESM1_ESM.docx
37922907,Supplemental file download failed: mmc1.pdf,https://www.ncbi.nlm.nih.gov/articles/instance/10694496/bin/mmc1.pdf
37922907,Supplemental file download failed: mmc2.xlsx,https://www.ncbi.nlm.nih.gov/articles/instance/10694496/bin/mmc2.xlsx
37922907,Supplemental file download failed: mmc3.xlsx,https://www.ncbi.nlm.nih.gov/articles/instance/10694496/bin/mmc3.xlsx
37922907,Supplemental file download failed: mmc4.xlsx,https://www.ncbi.nlm.nih.gov/articles/instance/10694496/bin/mmc4.xlsx
37922907,Supplemental file download failed: mmc5.xlsx,https://www.ncbi.nlm.nih.gov/articles/instance/10694496/bin/mmc5.xlsx
37922907,Supplemental file download failed: mmc6.xlsx,https://www.ncbi.nlm.nih.gov/articles/instance/10694496/bin/mmc6.xlsx
37922907,Supplemental file download failed: mmc7.pdf,https://www.ncbi.nlm.nih.gov/articles/instance/10694496/bin/mmc7.pdf
38010394,Supplemental file download failed: 280_2023_4600_MOESM1_ESM.docx,https://www.ncbi.nlm.nih.gov/articles/instance/10902014/bin/280_2023_4600_MOESM1_ESM.docx
38036573,Supplemental file download failed: 41523_2023_600_MOESM1_ESM.pdf,https://www.ncbi.nlm.nih.gov/articles/instance/10689749/bin/41523_2023_600_MOESM1_ESM.pdf
38059556,Supplemental file download failed: crc-23-0330-s01.pdf,https://www.ncbi.nlm.nih.gov/articles/instance/10774565/bin/crc-23-0330-s01.pdf
38059556,Supplemental file download failed: crc-23-0330-s02.pdf,https://www.ncbi.nlm.nih.gov/articles/instance/10774565/bin/crc-23-0330-s02.pdf
38059556,Supplemental file download failed: crc-23-0330-s03.pdf,https://www.ncbi.nlm.nih.gov/articles/instance/10774565/bin/crc-23-0330-s03.pdf
38059556,Supplemental file download failed: crc-23-0330-s04.pdf,https://www.ncbi.nlm.nih.gov/articles/instance/10774565/bin/crc-23-0330-s04.pdf
38059556,Supplemental file download failed: crc-23-0330-s05.pdf,https://www.ncbi.nlm.nih.gov/articles/instance/10774565/bin/crc-23-0330-s05.pdf
38059556,Supplemental file download failed: crc-23-0330-s06.pdf,https://www.ncbi.nlm.nih.gov/articles/instance/10774565/bin/crc-23-0330-s06.pdf
38059556,Supplemental file download failed: crc-23-0330-s07.xlsx,https://www.ncbi.nlm.nih.gov/articles/instance/10774565/bin/crc-23-0330-s07.xlsx
38059556,Supplemental file download failed: crc-23-0330-s08.xlsx,https://www.ncbi.nlm.nih.gov/articles/instance/10774565/bin/crc-23-0330-s08.xlsx
38059556,Supplemental file download failed: crc-23-0330-s09.xlsx,https://www.ncbi.nlm.nih.gov/articles/instance/10774565/bin/crc-23-0330-s09.xlsx
38059556,Supplemental file download failed: crc-23-0330-s10.xlsx,https://www.ncbi.nlm.nih.gov/articles/instance/10774565/bin/crc-23-0330-s10.xlsx
38098088,Supplemental file download failed: 13058_2023_1751_MOESM1_ESM.docx,https://www.ncbi.nlm.nih.gov/articles/instance/10722686/bin/13058_2023_1751_MOESM1_ESM.docx
38142462,Supplemental file download failed: gkad1222_supplemental_file.pdf,https://www.ncbi.nlm.nih.gov/articles/instance/11229362/bin/gkad1222_supplemental_file.pdf
38300310,Supplemental file download failed: 432_2023_5597_MOESM1_ESM.docx,https://www.ncbi.nlm.nih.gov/articles/instance/11793545/bin/432_2023_5597_MOESM1_ESM.docx
38300310,Supplemental file download failed: 432_2023_5597_MOESM2_ESM.docx,https://www.ncbi.nlm.nih.gov/articles/instance/11793545/bin/432_2023_5597_MOESM2_ESM.docx
38355628,Supplemental file download failed: 41525_2024_400_MOESM1_ESM.pdf,https://www.ncbi.nlm.nih.gov/articles/instance/10866978/bin/41525_2024_400_MOESM1_ESM.pdf
38355628,Supplemental file download failed: 41525_2024_400_MOESM2_ESM.pdf,https://www.ncbi.nlm.nih.gov/articles/instance/10866978/bin/41525_2024_400_MOESM2_ESM.pdf
38355834,Supplemental file download failed: 41698_2024_526_MOESM1_ESM.pdf,https://www.ncbi.nlm.nih.gov/articles/instance/10866935/bin/41698_2024_526_MOESM1_ESM.pdf
38413718,Supplemental file download failed: 41375_2024_2173_MOESM1_ESM.pdf,https://www.ncbi.nlm.nih.gov/articles/instance/10997515/bin/41375_2024_2173_MOESM1_ESM.pdf
38504328,Supplemental file download failed: 40001_2024_1767_MOESM1_ESM.xlsx,https://www.ncbi.nlm.nih.gov/articles/instance/10953197/bin/40001_2024_1767_MOESM1_ESM.xlsx
38527014,Supplemental file download failed: pone.0298128.s003.docx,https://www.ncbi.nlm.nih.gov/articles/instance/10962813/bin/pone.0298128.s003.docx
38527014,Supplemental file download failed: pone.0298128.s004.docx,https://www.ncbi.nlm.nih.gov/articles/instance/10962813/bin/pone.0298128.s004.docx
38527014,Supplemental file download failed: pone.0298128.s005.csv,https://www.ncbi.nlm.nih.gov/articles/instance/10962813/bin/pone.0298128.s005.csv
38671360,Supplemental file download failed: 12864_2024_10311_MOESM1_ESM.xlsx,https://www.ncbi.nlm.nih.gov/articles/instance/11055274/bin/12864_2024_10311_MOESM1_ESM.xlsx
38671360,Supplemental file download failed: 12864_2024_10311_MOESM2_ESM.xlsx,https://www.ncbi.nlm.nih.gov/articles/instance/11055274/bin/12864_2024_10311_MOESM2_ESM.xlsx
38671360,Supplemental file download failed: 12864_2024_10311_MOESM3_ESM.xlsx,https://www.ncbi.nlm.nih.gov/articles/instance/11055274/bin/12864_2024_10311_MOESM3_ESM.xlsx
38671360,Supplemental file download failed: 12864_2024_10311_MOESM4_ESM.xlsx,https://www.ncbi.nlm.nih.gov/articles/instance/11055274/bin/12864_2024_10311_MOESM4_ESM.xlsx
38671360,Supplemental file download failed: 12864_2024_10311_MOESM5_ESM.xlsx,https://www.ncbi.nlm.nih.gov/articles/instance/11055274/bin/12864_2024_10311_MOESM5_ESM.xlsx
38671360,Supplemental file download failed: 12864_2024_10311_MOESM6_ESM.xlsx,https://www.ncbi.nlm.nih.gov/articles/instance/11055274/bin/12864_2024_10311_MOESM6_ESM.xlsx
38734904,Supplemental file download failed: mmc1.pdf,https://www.ncbi.nlm.nih.gov/articles/instance/11166883/bin/mmc1.pdf
38734904,Supplemental file download failed: mmc2.xlsx,https://www.ncbi.nlm.nih.gov/articles/instance/11166883/bin/mmc2.xlsx
38734904,Supplemental file download failed: mmc3.pdf,https://www.ncbi.nlm.nih.gov/articles/instance/11166883/bin/mmc3.pdf
38890714,Supplemental file download failed: 40246_2024_623_MOESM1_ESM.docx,https://www.ncbi.nlm.nih.gov/articles/instance/11184794/bin/40246_2024_623_MOESM1_ESM.docx
38922859,No PMCID found,https://pubmed.ncbi.nlm.nih.gov/38922859/
38937827,Supplemental file download failed: 13048_2024_1455_MOESM1_ESM.xlsx,https://www.ncbi.nlm.nih.gov/articles/instance/11212203/bin/13048_2024_1455_MOESM1_ESM.xlsx
38937827,Supplemental file download failed: 13048_2024_1455_MOESM2_ESM.jpeg,https://www.ncbi.nlm.nih.gov/articles/instance/11212203/bin/13048_2024_1455_MOESM2_ESM.jpeg
38937827,Supplemental file download failed: 13048_2024_1455_MOESM3_ESM.jpeg,https://www.ncbi.nlm.nih.gov/articles/instance/11212203/bin/13048_2024_1455_MOESM3_ESM.jpeg
38937827,Supplemental file download failed: 13048_2024_1455_MOESM4_ESM.jpeg,https://www.ncbi.nlm.nih.gov/articles/instance/11212203/bin/13048_2024_1455_MOESM4_ESM.jpeg
38937827,Supplemental file download failed: 13048_2024_1455_MOESM5_ESM.jpeg,https://www.ncbi.nlm.nih.gov/articles/instance/11212203/bin/13048_2024_1455_MOESM5_ESM.jpeg
38937827,Supplemental file download failed: 13048_2024_1455_MOESM6_ESM.png,https://www.ncbi.nlm.nih.gov/articles/instance/11212203/bin/13048_2024_1455_MOESM6_ESM.png
38937827,Supplemental file download failed: 13048_2024_1455_MOESM7_ESM.xlsx,https://www.ncbi.nlm.nih.gov/articles/instance/11212203/bin/13048_2024_1455_MOESM7_ESM.xlsx
38940262,No PMCID found,https://pubmed.ncbi.nlm.nih.gov/38940262/
39009827,DOI resolution failed: 10.1038/s44320-024-00055-4,https://doi.org/10.1038/s44320-024-00055-4
39061189,Supplemental file download failed: cancers-16-02547-s001.zip,https://www.ncbi.nlm.nih.gov/articles/instance/11274758/bin/cancers-16-02547-s001.zip
39062721,Supplemental file download failed: Allegato%20al%20D.A.%20n.32.pdf,http://pti.regione.sicilia.it/portal/page/portal/PIR_PORTALE/PIR_LaStrutturaRegionale/PIR_AssessoratoSalute/PIR_Infoedocumenti/PIR_DecretiAssessratoSalute/PIR_DecretiAssessoriali/PIR_DecretiAssessorialianno2019/Allegato%20al%20D.A.%20n.32.pdf
39085400,Supplemental file download failed: 41698_2024_634_MOESM1_ESM.pdf,https://www.ncbi.nlm.nih.gov/articles/instance/11291882/bin/41698_2024_634_MOESM1_ESM.pdf
39085400,Supplemental file download failed: 41698_2024_634_MOESM2_ESM.pdf,https://www.ncbi.nlm.nih.gov/articles/instance/11291882/bin/41698_2024_634_MOESM2_ESM.pdf
39085400,Supplemental file download failed: 41698_2024_634_MOESM3_ESM.pdf,https://www.ncbi.nlm.nih.gov/articles/instance/11291882/bin/41698_2024_634_MOESM3_ESM.pdf
39085400,Supplemental file download failed: 41698_2024_634_MOESM4_ESM.pdf,https://www.ncbi.nlm.nih.gov/articles/instance/11291882/bin/41698_2024_634_MOESM4_ESM.pdf
39095423,Supplemental file download failed: 41467_2024_50920_MOESM1_ESM.pdf,https://www.ncbi.nlm.nih.gov/articles/instance/11297322/bin/41467_2024_50920_MOESM1_ESM.pdf
39095423,Supplemental file download failed: 41467_2024_50920_MOESM2_ESM.pdf,https://www.ncbi.nlm.nih.gov/articles/instance/11297322/bin/41467_2024_50920_MOESM2_ESM.pdf
39095423,Supplemental file download failed: 41467_2024_50920_MOESM3_ESM.pdf,https://www.ncbi.nlm.nih.gov/articles/instance/11297322/bin/41467_2024_50920_MOESM3_ESM.pdf
39095423,Supplemental file download failed: 41467_2024_50920_MOESM4_ESM.xlsx,https://www.ncbi.nlm.nih.gov/articles/instance/11297322/bin/41467_2024_50920_MOESM4_ESM.xlsx
39138315,Supplemental file download failed: 12276_2024_1288_MOESM1_ESM.pdf,https://www.ncbi.nlm.nih.gov/articles/instance/11371929/bin/12276_2024_1288_MOESM1_ESM.pdf
39148954,Supplemental file download failed: DataSheet1.docx,https://www.ncbi.nlm.nih.gov/articles/instance/11324426/bin/DataSheet1.docx
39187384,Supplemental file download failed: oyae214_suppl_supplementary_tables_s1_figures_s5.docx,https://www.ncbi.nlm.nih.gov/articles/instance/11630774/bin/oyae214_suppl_supplementary_tables_s1_figures_s5.docx
39256447,Supplemental file download failed: 41598_2024_71884_MOESM1_ESM.docx,https://www.ncbi.nlm.nih.gov/articles/instance/11387492/bin/41598_2024_71884_MOESM1_ESM.docx
39256447,Supplemental file download failed: 41598_2024_71884_MOESM2_ESM.xlsx,https://www.ncbi.nlm.nih.gov/articles/instance/11387492/bin/41598_2024_71884_MOESM2_ESM.xlsx
39273284,Supplemental file download failed: ijms-25-09335-s001.zip,https://www.ncbi.nlm.nih.gov/articles/instance/11394759/bin/ijms-25-09335-s001.zip
39273284,Supplemental file download failed: pub-04-01.pdf,https://www.gks.ru/free_doc/new_site/perepis2010/croc/Documents/Vol4/pub-04-01.pdf
39273284,Supplemental file download failed: df5842f32b1b8a711043f8f54856f5c8.pdf,https://www.belstat.gov.by/upload/iblock/df5/df5842f32b1b8a711043f8f54856f5c8.pdf
