key,affected,n,observed,clinvar_simple,alphamissense,fold,base_oof_mean,base_oof_posterior_mean,class_oof_mean,class_oof_posterior_mean,insilico_oof_mean,insilico_oof_posterior_mean,clinvar_oof_mean,clinvar_oof_posterior_mean,insilico_clinvar_oof_mean,insilico_clinvar_oof_posterior_mean
E58G,2.0,2.0,1.0,P/LP,0.9742,4,0.17131709177595567,0.3153250188523249,0.13479541537851492,0.2859278465656392,0.9415397958760897,0.9501548857665392,0.8020331643174491,0.8370617019029292,0.8882520125670186,0.9125125125888223
E615G,2.0,2.0,1.0,none,0.3524,0,0.16521176496896875,0.3067523960609298,0.12903313301478206,0.27706056817055735,0.12154834163700363,0.2667762467987378,0.9484810752669374,0.95744393349478,0.8502816073968915,0.8755199803387105
E763D,2.0,69.0,0.028985507246376812,B/LB,0.0931,1,0.19393059945872687,0.049374031424633175,0.1521940720729569,0.044414471520831375,0.025157027919781264,0.02786366848751386,0.0010546633552228216,0.025261134234685446,0.0011023199623337915,0.024603299671981393
F126fs,2.0,2.0,1.0,none,,0,0.16521176496896875,0.3006162460083534,0.9162454547201068,0.9294005524426356,0.9164181527797597,0.9287801120196341,0.9703247982184144,0.9735675544903963,0.9621949361664799,0.970542169320162
G207=,2.0,2.0,1.0,P/LP,,1,0.19393059945872687,0.3262709006484105,0.1521940720729569,0.29519569661916834,0.9547459159980513,0.9608587369990664,0.7992774063317929,0.8328695716964025,0.8176227230270124,0.8441631773520735
G219_P220del,2.0,2.0,1.0,none,,2,0.20605324712480097,0.3377919949963142,0.16514978152052695,0.296017759063102,0.9542286150263108,0.9587902273001956,0.9461615102716643,0.9555894196550174,0.9571449529591651,0.9612135564449323
G269D,2.0,45.0,0.044444444444444446,B/LB,0.0985,2,0.20605324712480097,0.07301723439089769,0.16514978152052695,0.0666829469739154,0.029929195318380085,0.04244112786162989,0.002477673185138222,0.03756054121618866,0.002601879040858933,0.03743984101721758
G314S,2.0,2.0,1.0,none,,3,0.4457810746387105,0.5339282835954781,0.37936163106864745,0.4785026566788923,0.9432480086005369,0.9489637247342834,0.9450107950827427,0.9518257874765348,0.9498541574113164,0.9598271489640976
G375S,2.0,2.0,1.0,none,,2,0.20605324712480097,0.33910654978343885,0.16514978152052695,0.3035321238856873,0.9542286150263108,0.9607490308148792,0.9461615102716643,0.9560689974290394,0.9571449529591651,0.9668425207519743
G528V,2.0,2.0,1.0,none,,2,0.20605324712480097,0.3350922396173374,0.16514978152052695,0.30408956460552145,0.9542286150263108,0.9641819843429358,0.9461615102716643,0.9573558094364188,0.9571449529591651,0.9663123298626504
G545E,2.0,4.0,0.5,P/LP,0.9647,4,0.17131709177595567,0.2627850593529877,0.13479541537851492,0.23674806341041327,0.9375323687958662,0.8162097839601532,0.8020331643174491,0.7217330117421917,0.8857389140427328,0.7741836794576806
G545R,2.0,2.0,1.0,P/LP,0.9743,2,0.20605324712480097,0.3428073310487505,0.16514978152052695,0.3002794831354992,0.9446061005311659,0.9538571650371974,0.8148125959291252,0.8494549099890412,0.8923511307156872,0.9110445890095753
G565V,2.0,2.0,1.0,P/LP,0.9818,0,0.16521176496896875,0.29857559639138714,0.12903313301478206,0.27731206503590666,0.9063192419441896,0.924041905130134,0.7565775968868692,0.7949396620812487,0.8336617747481649,0.8596741500205661
G565fs,2.0,2.0,1.0,none,,0,0.16521176496896875,0.3011311409237665,0.9162454547201068,0.9314945943179215,0.9164181527797597,0.9335965509364407,0.9703247982184144,0.9755788793274288,0.9621949361664799,0.9709129319730311
G592del,2.0,2.0,1.0,none,,2,0.20605324712480097,0.338551981975743,0.16514978152052695,0.3136928564725729,0.9542286150263108,0.9564855432676901,0.9461615102716643,0.9546492348695776,0.9571449529591651,0.9647811243796552
G663E,0.0,2.0,0.0,P/LP,0.5124,0,0.16521176496896875,0.1362799362616055,0.12903313301478206,0.11356941227288395,0.289526304975804,0.24224739676365747,0.7565775968868692,0.6305339388143579,0.6561204589222568,0.547776150136499
G71F,2.0,2.0,1.0,none,,4,0.17131709177595567,0.31032192791181945,0.13479541537851492,0.28446386020422193,0.9624661748162047,0.9672574966128016,0.9500653828994005,0.9572657279753493,0.967076866269942,0.9752502362040637
G71R,0.0,8.0,0.0,VUS,0.1606,3,0.4457810746387105,0.2534202822688619,0.37936163106864745,0.20841311540200402,0.1056138781723825,0.059419665497540214,0.1797603499275694,0.09676646218631128,0.16510554236795483,0.09203960335855106
G98S,2.0,11.0,0.18181818181818182,VUS,0.1763,1,0.19393059945872687,0.18775437832954817,0.1521940720729569,0.16506268881841574,0.04478913643304782,0.11034688376620626,0.18291097787999855,0.18059269568623004,0.17154259158550736,0.17280710020218265
I430T,2.0,2.0,1.0,P/LP,0.986,2,0.20605324712480097,0.3399833527294073,0.16514978152052695,0.3056653973600546,0.9488556566546307,0.9561050999824917,0.8148125959291252,0.8448102458293317,0.895017853738315,0.9116666907680403
I451T,2.0,2.0,1.0,P/LP,0.986,2,0.20605324712480097,0.3336744789331966,0.16514978152052695,0.3099710425294768,0.9488556566546307,0.9601201063171099,0.8148125959291252,0.8398810125750891,0.895017853738315,0.9119263017740054
I488T,2.0,4.0,0.5,P/LP,0.9314,4,0.17131709177595567,0.2700048308894807,0.13479541537851492,0.23802905956948794,0.9213794314524998,0.8034822153933638,0.8020331643174491,0.716286078787476,0.8765359788660956,0.7721789006115378
L590F,2.0,2.0,1.0,none,,0,0.16521176496896875,0.3116857319974634,0.12903313301478206,0.27688196795435444,0.9623288820650994,0.9694720225183919,0.9484810752669374,0.9555512964465047,0.9651287900515396,0.971319749194288
L646I,2.0,3.0,0.6666666666666666,VUS,0.1941,0,0.16521176496896875,0.27661559370188754,0.12903313301478206,0.24357699111830758,0.04536896073506327,0.18798761860511987,0.22349487926342282,0.3353158017274773,0.21943112463203973,0.32253059730645656
L759fs,2.0,2.0,1.0,none,,0,0.16521176496896875,0.30071164798995337,0.9162454547201068,0.926133202912726,0.9164181527797597,0.9318774575503795,0.9703247982184144,0.976062877285052,0.9621949361664799,0.9690685430798943
L802fs,2.0,2.0,1.0,none,,4,0.17131709177595567,0.31119052322600466,0.932254086359568,0.9395925920040376,0.9327012605577567,0.9428829176726049,0.9689406732212058,0.974809566397373,0.9644335779203599,0.9716129561101596
L853fs,2.0,2.0,1.0,none,,3,0.4457810746387105,0.5415778610760029,0.9290071356087843,0.9414784610668706,0.9299101926073279,0.9447214978101066,0.9667495769271903,0.9719931956479154,0.9652314154644185,0.9726850514745092
L855fs,2.0,2.0,1.0,none,,4,0.17131709177595567,0.3029896261256918,0.932254086359568,0.9463636263351831,0.9327012605577567,0.9434388109282377,0.9689406732212058,0.973517595375768,0.9644335779203599,0.9719053588959985
N316S,2.0,6.0,0.3333333333333333,P/LP,0.1701,2,0.20605324712480097,0.25267997801494657,0.16514978152052695,0.2313799974859531,0.04916276678491977,0.15408187956170052,0.8148125959291252,0.630938755186792,0.5452297024956687,0.4608028548833336
N527fs,2.0,2.0,1.0,none,,3,0.4457810746387105,0.5360911059788903,0.9290071356087843,0.9420370534304239,0.9299101926073279,0.9414652973800333,0.9667495769271903,0.9744371090106463,0.9652314154644185,0.9704982456508359
N564H,2.0,5.0,0.4,P/LP,0.4657,3,0.4457810746387105,0.42832140025074167,0.37936163106864745,0.38698957491472447,0.3852546463163402,0.3856596589513394,0.8025717521155793,0.6635310767287107,0.7063799318356005,0.6057259388421492
P105S,2.0,22.0,0.09090909090909091,VUS,0.084,2,0.20605324712480097,0.1273859648356211,0.16514978152052695,0.11283237648242606,0.02703827180653627,0.07228330774085195,0.1897877538572161,0.12130155908734186,0.15011027509637787,0.1099028121367768
P106_A232del,2.0,2.0,1.0,none,,0,0.16521176496896875,0.3078047915181747,0.9162454547201068,0.92831510668423,0.9164181527797597,0.9301714648068977,0.9703247982184144,0.9744355254823506,0.9621949361664799,0.9686938161660328
P181L,2.0,4.0,0.5,P/LP,0.1377,0,0.16521176496896875,0.25926390582847214,0.12903313301478206,0.22962340382158408,0.03145612289237654,0.16160610667947808,0.7565775968868692,0.6896408764322178,0.46886190585333753,0.47568500661495905
P181R,1.0,8.0,0.125,P/LP,0.1714,3,0.4457810746387105,0.3069373683406751,0.37936163106864745,0.2640637117046954,0.1113245375078073,0.11810462701978228,0.8025717521155793,0.5092173086254342,0.5609996797090339,0.368448505843473
P519S,2.0,2.0,1.0,VUS,0.8514,0,0.16521176496896875,0.30464376063930515,0.12903313301478206,0.2751089232897567,0.8005785427087303,0.8345205340049445,0.22349487926342282,0.35410329461492485,0.5204931391886674,0.601547438123028
P753S,1.0,2.0,0.5,none,0.0753,1,0.19393059945872687,0.24149034382991266,0.1521940720729569,0.2087102684926019,0.02220701236723723,0.1044663910513546,0.9568251676970146,0.8785127984648053,0.8134396121389671,0.7636106933226663
Q154X,1.0,2.0,0.5,P/LP,,0,0.16521176496896875,0.22007543800551474,0.9162454547201068,0.8469100550379411,0.9164181527797597,0.8487061267851158,0.846472894123162,0.7814497868275125,0.859773307942345,0.7946709222535348
Q349fs,2.0,2.0,1.0,none,,2,0.20605324712480097,0.3446610414778292,0.16514978152052695,0.30557625501368135,0.9542286150263108,0.9633401392554456,0.9461615102716643,0.9551184126541388,0.9571449529591651,0.9698416785710284
Q384P,2.0,2.0,1.0,P/LP,0.6169,2,0.20605324712480097,0.33732433869390177,0.16514978152052695,0.30632081389770854,0.5647058803086975,0.6384377529880989,0.8148125959291252,0.8461631309690224,0.7783687517960857,0.8127963074599248
Q448X,2.0,3.0,0.6666666666666666,P/LP,,1,0.19393059945872687,0.308349017282837,0.9456503424113327,0.877613228274508,0.9465364082963842,0.8869934927094101,0.8947828854121975,0.8459464737466962,0.8965412936874217,0.8422114867655126
Q739X,2.0,2.0,1.0,P/LP,,0,0.16521176496896875,0.30804559146913885,0.9162454547201068,0.9309388105890876,0.9164181527797597,0.9301204666490672,0.846472894123162,0.871676711765252,0.859773307942345,0.8836740069150479
R329X,2.0,4.0,0.5,P/LP,,4,0.17131709177595567,0.2593695669802011,0.932254086359568,0.8072735672927738,0.9327012605577567,0.8164420650725327,0.8685337732475169,0.7634269417188136,0.8747388296283216,0.7695434157947757
R410S,2.0,2.0,1.0,P/LP,0.9826,2,0.20605324712480097,0.33394937412936965,0.16514978152052695,0.3069015200948028,0.947653589401414,0.9565028511849532,0.8148125959291252,0.8489123705645967,0.8942490094035095,0.9142801010372807
R437fs,2.0,2.0,1.0,none,,4,0.17131709177595567,0.3100279062892438,0.932254086359568,0.9427836657041331,0.9327012605577567,0.9431309077161004,0.9689406732212058,0.9721491410611689,0.9644335779203599,0.970564116213586
R476C,2.0,2.0,1.0,none,,1,0.19393059945872687,0.3314438932258597,0.9456503424113327,0.955374379721156,0.9465364082963842,0.9556137171081813,0.9793547630506505,0.9835318434646603,0.9786857248550884,0.9837034656188925
R60C,2.0,2.0,1.0,none,,1,0.19393059945872687,0.3345632510056848,0.1521940720729569,0.2913589818029087,0.9547459159980513,0.9621901852143334,0.9568251676970146,0.9648246938286571,0.9603864690600846,0.967868499008274
S123P,2.0,2.0,1.0,Conflicting,0.1029,1,0.19393059945872687,0.32318158653868945,0.1521940720729569,0.29920096888046777,0.02694080363131664,0.1861822513600724,0.18291097787999855,0.31908030972631274,0.14722577926620858,0.291780114824804
S130X,2.0,2.0,1.0,P/LP,,3,0.4457810746387105,0.536164776996951,0.9290071356087843,0.9386727906976016,0.9299101926073279,0.942542843384785,0.8727442973273136,0.8911206915135621,0.8738103981363573,0.8981417002949627
S417fs,2.0,2.0,1.0,none,,4,0.17131709177595567,0.31018780665809575,0.932254086359568,0.9440603689652505,0.9327012605577567,0.9390250172672864,0.9689406732212058,0.9752587579651999,0.9644335779203599,0.9700247789929884
S447C,2.0,2.0,1.0,VUS,0.5498,0,0.16521176496896875,0.3008124517582634,0.12903313301478206,0.28103033276485,0.3440670404453723,0.45111004960599904,0.22349487926342282,0.3564909322725428,0.3687945110694082,0.4708036521305138
S447P,2.0,2.0,1.0,P/LP,0.5538,4,0.17131709177595567,0.3036509683205072,0.13479541537851492,0.2808392506114657,0.4146485201843293,0.514455580270436,0.8020331643174491,0.8356833974739563,0.7234120507825521,0.762991482339587
S580F,2.0,3.0,0.6666666666666666,P/LP,0.9377,2,0.20605324712480097,0.3148314219060964,0.16514978152052695,0.28657479176002393,0.9290748439225354,0.8695388568805059,0.8148125959291252,0.7714798545688787,0.8836193391882755,0.8329602236176699
S65fs,2.0,2.0,1.0,none,,2,0.20605324712480097,0.3416127077752615,0.9254082501394008,0.9383351944841589,0.9251851772680197,0.9361111399580522,0.9631146333957229,0.9671709483432901,0.9589951658941331,0.9626979412979952
S750fs,2.0,2.0,1.0,none,,2,0.20605324712480097,0.3385273408202608,0.9254082501394008,0.941598565391758,0.9251851772680197,0.9334223273632543,0.9631146333957229,0.9711051636123679,0.9589951658941331,0.964070422617179
T434R,2.0,2.0,1.0,P/LP,0.3504,0,0.16521176496896875,0.2961484369145288,0.12903313301478206,0.2767508376625827,0.12011399779861855,0.262647773395198,0.7565775968868692,0.8019905923487638,0.5775074563022159,0.6475292819304491
T476P,2.0,3.0,0.6666666666666666,VUS,0.125,3,0.4457810746387105,0.4976567819138442,0.37936163106864745,0.4419566295903497,0.08858510247417058,0.22197130313687885,0.1797603499275694,0.2944135439588765,0.15483741436206244,0.27070987661471974
V503G,2.0,2.0,1.0,P/LP,0.8469,0,0.16521176496896875,0.30340981207780393,0.12903313301478206,0.26916572913853914,0.7956878843638439,0.8283670402585173,0.7565775968868692,0.7923630264467814,0.7915949103787764,0.8254786695537231
V727I,2.0,13.0,0.15384615384615385,VUS,0.0802,1,0.19393059945872687,0.16941417798261094,0.1521940720729569,0.15235121793690995,0.02298359202116366,0.09996249282966742,0.18291097787999855,0.16709096303730725,0.14030833107195778,0.14580440692166188
V731fs,2.0,2.0,1.0,none,,3,0.4457810746387105,0.5368225308616421,0.9290071356087843,0.940457223952108,0.9299101926073279,0.9407383068757579,0.9667495769271903,0.9724767176893294,0.9652314154644185,0.9703123363552842
W443R,2.0,3.0,0.6666666666666666,P/LP,0.9929,1,0.19393059945872687,0.30526839585289006,0.1521940720729569,0.26813011065072684,0.9426833092857376,0.8770263848934601,0.7992774063317929,0.7698928657659848,0.8895261340988136,0.842063409207802
W462X,2.0,2.0,1.0,P/LP,,0,0.16521176496896875,0.3032448206790144,0.9162454547201068,0.9297079680428693,0.9164181527797597,0.9336915426812332,0.846472894123162,0.8711021603263126,0.859773307942345,0.8829674871355998
W469X,2.0,2.0,1.0,P/LP,,2,0.20605324712480097,0.33744874280868703,0.9254082501394008,0.9365783337655077,0.9251851772680197,0.9371632468134848,0.8670305583031849,0.8920234050375643,0.872526055309391,0.8968754053016671
W562fs,2.0,2.0,1.0,none,,0,0.16521176496896875,0.30206042163618474,0.9162454547201068,0.930216927992546,0.9164181527797597,0.9316954782194736,0.9703247982184144,0.9749076918602702,0.9621949361664799,0.9651380476902092
W87R,2.0,2.0,1.0,VUS,0.9594,2,0.20605324712480097,0.33815296757434515,0.16514978152052695,0.30109368022835564,0.9387124554481562,0.9487394895978417,0.1897877538572161,0.3234302733468781,0.5910744788285139,0.6626944901967333
W87X,2.0,2.0,1.0,P/LP,,2,0.20605324712480097,0.3380792200939171,0.9254082501394008,0.9395996016544713,0.9251851772680197,0.9364008016607658,0.8670305583031849,0.8876655763415393,0.872526055309391,0.8965588468121758
Y354C,2.0,2.0,1.0,none,,2,0.20605324712480097,0.33955592200661083,0.16514978152052695,0.29811801607987054,0.9542286150263108,0.9636105306654691,0.9461615102716643,0.9531915692781107,0.9571449529591651,0.9658227851717501
Y375D,2.0,2.0,1.0,P/LP,0.754,1,0.19393059945872687,0.33687765118728374,0.1521940720729569,0.2941905745509062,0.7477398249750536,0.7898057195897704,0.7992774063317929,0.8317702044745586,0.8167572849181188,0.8466530784828349
Y375S,1.0,2.0,0.5,P/LP,0.445,1,0.19393059945872687,0.24184792354747944,0.1521940720729569,0.20510502536889239,0.24397598150942648,0.28443676770560394,0.7992774063317929,0.7531338805553678,0.674443451926909,0.6409574159483546
c.1060+2T>C,2.0,2.0,1.0,none,,4,0.17131709177595567,0.30710864768467566,0.932254086359568,0.947435829866123,0.9327012605577567,0.9452482411042592,0.9689406732212058,0.9748184414185805,0.9644335779203599,0.9681392449250334
c.1061-1G>C,2.0,2.0,1.0,none,,1,0.19393059945872687,0.3270565481183473,0.9456503424113327,0.9555544380549051,0.9465364082963842,0.9547543418189668,0.9793547630506505,0.9811426071819648,0.9786857248550884,0.9821661819344648
c.1061-2A>G,2.0,2.0,1.0,none,,2,0.20605324712480097,0.3495604504594439,0.9254082501394008,0.9319030722614066,0.9251851772680197,0.9393395019886688,0.9631146333957229,0.968617584297811,0.9589951658941331,0.968823285846301
c.1586+53A>G,2.0,2.0,1.0,none,,0,0.16521176496896875,0.3051840340977094,0.9162454547201068,0.9314986844978205,0.9164181527797597,0.931713647407768,0.9703247982184144,0.973961140284884,0.9621949361664799,0.9664289742357342
c.1646C>A,2.0,2.0,1.0,none,,0,0.16521176496896875,0.3057642903580679,0.12903313301478206,0.27630486541051164,0.9623288820650994,0.9695584348312862,0.9484810752669374,0.959733547363783,0.9651287900515396,0.9702610914779602
c.1705+1G>A,2.0,2.0,1.0,none,,3,0.4457810746387105,0.5446854556100027,0.9290071356087843,0.9432123527867662,0.9299101926073279,0.9438053014576988,0.9667495769271903,0.9721670243870583,0.9652314154644185,0.9689085289017809
c.1706-10G>A,2.0,2.0,1.0,none,,1,0.19393059945872687,0.3300657033439858,0.9456503424113327,0.9555417210299226,0.9465364082963842,0.9563046524420643,0.9793547630506505,0.9816456011061321,0.9786857248550884,0.9822721828749731
c.1706-209C>G,2.0,2.0,1.0,none,,4,0.17131709177595567,0.31204308843585893,0.932254086359568,0.9404337450609533,0.9327012605577567,0.9436742674453443,0.9689406732212058,0.9745494580953847,0.9644335779203599,0.9690604947471777
c.2140+103G>T,2.0,2.0,1.0,none,,0,0.16521176496896875,0.3081761316322497,0.9162454547201068,0.9284423778375894,0.9164181527797597,0.930671485351014,0.9703247982184144,0.9747586039244609,0.9621949361664799,0.9701928411355026
c.2140+5G>A,2.0,2.0,1.0,none,,4,0.17131709177595567,0.30775904069711096,0.932254086359568,0.9434622431951359,0.9327012605577567,0.9455376224421068,0.9689406732212058,0.973753551414285,0.9644335779203599,0.9715635732443416
c.2389+5G>A,2.0,2.0,1.0,none,,3,0.4457810746387105,0.5340295967558852,0.9290071356087843,0.9423402894179542,0.9299101926073279,0.9388901075469274,0.9667495769271903,0.9723957815712322,0.9652314154644185,0.971634377798601
c.249delinsGG,1.0,2.0,0.5,none,,4,0.17131709177595567,0.22922305641038637,0.13479541537851492,0.19600663832672724,0.9624661748162047,0.8841556888932941,0.9500653828994005,0.8716810839254369,0.967076866269942,0.8907908443574555
c.313+1_313+2insT,1.0,2.0,0.5,none,,0,0.16521176496896875,0.21669993940850538,0.9162454547201068,0.8483300651468821,0.9164181527797597,0.8483598176179279,0.9703247982184144,0.887927531321717,0.9621949361664799,0.883051711779093
