key,affected,n,observed,clinvar_simple,alphamissense,fold,base_oof_mean,base_oof_posterior_mean,class_oof_mean,class_oof_posterior_mean,insilico_oof_mean,insilico_oof_posterior_mean,clinvar_oof_mean,clinvar_oof_posterior_mean,insilico_clinvar_oof_mean,insilico_clinvar_oof_posterior_mean
S428L,1.0,1.0,1.0,none,,2,0.4030348720563949,0.45306768152735777,0.3566877965239722,0.4172082748493008,0.19347865452146557,0.26833572338277434,0.8922926959428061,0.9037016277671853,0.7915478470927413,0.8146093399669434
S546W,1.0,1.0,1.0,none,0.9983,3,0.41217915166886127,0.46359122604395786,0.4006328983081011,0.45803489686700394,0.8069044496466603,0.8257713332970236,0.8238685149600726,0.83416365648415,0.8934546088032141,0.9024721928961597
S546X,1.0,1.0,1.0,none,,1,0.6087521820443479,0.6467357961172915,0.7404150098575206,0.7663191521804132,0.7394516092661753,0.7657793140308419,0.8433421171550357,0.8641897667948564,0.8730513519504869,0.8915485766834159
S575fs,1.0,1.0,1.0,none,,4,0.4523805815248343,0.5075367447892671,0.780323602394739,0.8047716313712882,0.780225476781798,0.7983580873196652,0.8493214329573145,0.8550643283327295,0.8804319460545275,0.8901918777350143
S583fs,1.0,1.0,1.0,none,,4,0.4523805815248343,0.5027168290807198,0.780323602394739,0.8021223526688291,0.780225476781798,0.7968860486343003,0.8493214329573145,0.8628483405813123,0.8804319460545275,0.8926021050626461
S621N,1.0,1.0,1.0,VUS,0.1106,4,0.4523805815248343,0.5007025361062741,0.4186558486203292,0.4707700163794058,0.044762963067771055,0.13375144591391613,0.36251045035282,0.4223578930699531,0.22756740489068336,0.29902461620875387
S77F,1.0,6.0,0.16666666666666666,VUS,0.1473,4,0.4523805815248343,0.3452033858331843,0.4186558486203292,0.31901279403575244,0.05340172948378997,0.09730515830021738,0.36251045035282,0.29463138598617444,0.2374376644971922,0.209039851202609
S77fs,1.0,1.0,1.0,none,,2,0.4030348720563949,0.45336038696020753,0.7585192252805896,0.7788633512334938,0.7585230254627969,0.7775224919414125,0.8306722527658532,0.8482821618615011,0.8622225004715915,0.8708852200807053
T169fs,1.0,1.0,1.0,none,,2,0.4030348720563949,0.4611678663470324,0.7585192252805896,0.7802770951785274,0.7585230254627969,0.7773149064527229,0.8306722527658532,0.8502870524077167,0.8622225004715915,0.8765391896961439
T247I,1.0,4.0,0.25,VUS,0.9977,4,0.4523805815248343,0.39293837385749675,0.4186558486203292,0.372272993255755,0.8063758637221261,0.6432689002616996,0.36251045035282,0.32810932115939445,0.5296076477052024,0.44306988303242567
T265fs,1.0,1.0,1.0,P/LP,,2,0.4030348720563949,0.45582727645863597,0.7585192252805896,0.7810726491236686,0.7585230254627969,0.7805638331219531,0.6847233991168674,0.7123676685465973,0.6434115479055936,0.6746685490786534
T495fs,1.0,5.0,0.2,P/LP,,1,0.6087521820443479,0.47026758167393784,0.7404150098575206,0.5598278670397251,0.7394516092661753,0.5601457715497589,0.6530805682871129,0.5016640789400928,0.6220353558169884,0.4832484968302672
T513fs,1.0,1.0,1.0,none,,3,0.41217915166886127,0.4718040701246348,0.5817786910737383,0.6236970280725607,0.5834635612012267,0.6196776647957831,0.6313192921070558,0.6736184461106594,0.7010818369794071,0.7290458966756158
T610N,1.0,1.0,1.0,VUS,0.527,2,0.4030348720563949,0.4564673825037034,0.3566877965239722,0.4195009867482154,0.2866624582400429,0.3451251694437991,0.37007925562514976,0.4334919782009433,0.36989864147826446,0.4327795826858914
T74M,1.0,1.0,1.0,none,0.1012,4,0.4523805815248343,0.5063675377786139,0.4186558486203292,0.4655721454541959,0.04277431490566149,0.13166357650031038,0.8913739659743317,0.8981707017191128,0.787208692032779,0.809550537724956
V100fs,1.0,1.0,1.0,none,,3,0.41217915166886127,0.46550662522302566,0.5817786910737383,0.6229273179818755,0.5834635612012267,0.6268727149623554,0.6313192921070558,0.663819375902246,0.7010818369794071,0.7236581943351902
V180L,1.0,1.0,1.0,none,,3,0.41217915166886127,0.4652165028469717,0.4006328983081011,0.4583580335370225,0.16127302610095584,0.2423990760582301,0.8238685149600726,0.8329784018456063,0.7250674971182215,0.7565994598156969
V207_V212del,1.0,1.0,1.0,none,,0,0.470211481902144,0.5136837945533407,0.43582706803077303,0.4929824136611113,0.1656228005014417,0.2416123824725855,0.9198409219571552,0.9290967747621942,0.84666190926547,0.8641781513470563
V215L,1.0,1.0,1.0,none,0.3086,4,0.4523805815248343,0.503075291779995,0.4186558486203292,0.46600065357309933,0.11310237526571264,0.19186326314737018,0.8913739659743317,0.9030607270768977,0.8352165369530653,0.8474910295096897
V241I,1.0,4.0,0.25,VUS,0.4432,2,0.4030348720563949,0.3643581158078356,0.3566877965239722,0.33317670780155934,0.20627189629586723,0.2195543066434706,0.37007925562514976,0.3327164422525488,0.339600149129142,0.3153129099491988
V308D,1.0,1.0,1.0,none,0.9979,1,0.6087521820443479,0.6387948719224855,0.5869908911361024,0.6237320312009123,0.8032217656950917,0.8212626463068815,0.9093763762976451,0.9181248704658379,0.9421628411341495,0.9477451511850103
V308F,1.0,1.0,1.0,none,0.9843,0,0.470211481902144,0.5183379870368185,0.43582706803077303,0.49072220633779645,0.7827305425600596,0.8057819968495274,0.9198409219571552,0.9244450464013769,0.9397553889104151,0.9440297604969167
V310I,1.0,1.0,1.0,P/LP,0.3548,3,0.41217915166886127,0.46353890566505807,0.4006328983081011,0.4511468226581386,0.1598565895321405,0.23157828664975064,0.777707901788076,0.7978504434693615,0.5819536936262001,0.6239564575098533
V319L,1.0,1.0,1.0,none,0.8996,4,0.4523805815248343,0.5090454263217616,0.4186558486203292,0.4676046504411494,0.7171380915416489,0.7442439861801144,0.8913739659743317,0.9002363279130274,0.9254507337135442,0.9352917062543074
V334A,1.0,1.0,1.0,none,0.9464,2,0.4030348720563949,0.4582848642275583,0.3566877965239722,0.4217022250592326,0.7807850788499031,0.7983640273478698,0.8922926959428061,0.9032599640987842,0.9316080445383002,0.9389404558624271
V431_G434del,1.0,1.0,1.0,none,,0,0.470211481902144,0.5208983022154652,0.43582706803077303,0.48732205311034,0.1656228005014417,0.24087396905808198,0.9198409219571552,0.9258011629553438,0.84666190926547,0.855879369859574
V431fs,1.0,1.0,1.0,none,,2,0.4030348720563949,0.4628291629343046,0.7585192252805896,0.7795661475274758,0.7585230254627969,0.7819062853022514,0.8306722527658532,0.8493089587401177,0.8622225004715915,0.871877207136295
V524L,0.0,1.0,0.0,none,0.8389,0,0.470211481902144,0.42113535231496524,0.43582706803077303,0.3983199279669358,0.641971758113793,0.5740864322673207,0.9198409219571552,0.8296449577523212,0.9261799401047032,0.8433145046312142
V541I,1.0,6.0,0.16666666666666666,VUS,0.8135,2,0.4030348720563949,0.31900564871132653,0.3566877965239722,0.2811507709348584,0.6408061993567976,0.46549610364621424,0.37007925562514976,0.2990053071023656,0.48004940447931893,0.36655259725474815
V554A,1.0,1.0,1.0,none,0.9573,3,0.41217915166886127,0.4658763104347139,0.4006328983081011,0.4501647532561618,0.7743756381670434,0.7891930167543179,0.8238685149600726,0.8420712129981331,0.887175773083236,0.8964035421718635
V554G,0.0,1.0,0.0,none,0.8198,4,0.4523805815248343,0.412199269515553,0.4186558486203292,0.37789756369636224,0.6286777924014891,0.5647493701792817,0.8913739659743317,0.8128134628169614,0.9166860457922279,0.8305632693884929
V554_G643del,1.0,1.0,1.0,none,,2,0.4030348720563949,0.46035145799758037,0.3566877965239722,0.4051449916344376,0.19347865452146557,0.2637241866886062,0.8922926959428061,0.9013617943757205,0.7915478470927413,0.8143260372479427
V554fs,1.0,1.0,1.0,none,,1,0.6087521820443479,0.6489501877347993,0.7404150098575206,0.769329779234696,0.7394516092661753,0.7656134119971811,0.8433421171550357,0.8608772336970885,0.8730513519504869,0.8923850533892806
V576fs,1.0,1.0,1.0,none,,0,0.470211481902144,0.5150732964565389,0.7384968506607306,0.7588844436493101,0.7377594216378345,0.7626100592077055,0.852910498689351,0.8725213915781811,0.8722782643712863,0.8801426292762101
W120X,0.0,1.0,0.0,P/LP,,3,0.41217915166886127,0.3776471025538778,0.5817786910737383,0.534213140335905,0.5834635612012267,0.5316367576749829,0.561109303690156,0.5093186387719466,0.5171500952756642,0.47444556982771835
W158fs,1.0,1.0,1.0,none,,4,0.4523805815248343,0.5020363976510144,0.780323602394739,0.7967978523072775,0.780225476781798,0.7975895950097629,0.8493214329573145,0.8620374846851918,0.8804319460545275,0.8969835396688348
W15X,1.0,1.0,1.0,P/LP,,4,0.4523805815248343,0.5046917373177947,0.780323602394739,0.8041359074248685,0.780225476781798,0.8029514171649131,0.7104633437314858,0.7330234246731867,0.6679496376636468,0.7030000936088813
W188X,1.0,1.0,1.0,P/LP,,1,0.6087521820443479,0.6379268391447032,0.7404150098575206,0.7587954552916638,0.7394516092661753,0.7683927500541669,0.6530805682871129,0.6869736706237889,0.6220353558169884,0.6508665006051955
W248X,1.0,1.0,1.0,P/LP,,2,0.4030348720563949,0.4559940936418539,0.7585192252805896,0.7823125104027947,0.7585230254627969,0.7783851260818315,0.6847233991168674,0.7125604487658608,0.6434115479055936,0.6761552502866967
W392ins,1.0,1.0,1.0,none,,0,0.470211481902144,0.5189954672788121,0.43582706803077303,0.4944337339679524,0.1656228005014417,0.2372253909873955,0.9198409219571552,0.9219407601446049,0.84666190926547,0.8590851126342265
Y184C,1.0,1.0,1.0,none,0.9982,1,0.6087521820443479,0.6420594146002404,0.5869908911361024,0.6163284421178115,0.8034413754670529,0.8185821850041847,0.9093763762976451,0.9191652679348196,0.9421914676769372,0.948071158149536
Y184D,1.0,1.0,1.0,P/LP,0.9952,3,0.41217915166886127,0.4638892078622263,0.4006328983081011,0.4638344521711665,0.8045750485624762,0.8188474055533306,0.777707901788076,0.7960415937316476,0.7926233864996566,0.8076763393892477
Y184X,1.0,1.0,1.0,none,,2,0.4030348720563949,0.4562111221534821,0.7585192252805896,0.7797135496616037,0.7585230254627969,0.7844856841541673,0.8306722527658532,0.8376536548922875,0.8622225004715915,0.870330345203567
Y278H,1.0,1.0,1.0,none,0.9937,2,0.4030348720563949,0.4526329494266857,0.3566877965239722,0.42084051993088256,0.8199915334059305,0.8323934866308119,0.8922926959428061,0.9016806283470693,0.9362136280749143,0.9407104205863562
Y315F,1.0,2.0,0.5,P/LP,0.7814,3,0.41217915166886127,0.4345046978210479,0.4006328983081011,0.42278809937583645,0.5959554587568519,0.5750519816851883,0.777707901788076,0.7338405532537369,0.7317896201816656,0.6920322017823687
Y51fs,1.0,1.0,1.0,none,,1,0.6087521820443479,0.6376441587448587,0.7404150098575206,0.7622885229585072,0.7394516092661753,0.7649809734991521,0.8433421171550357,0.8598536667387574,0.8730513519504869,0.8869824659893638
Y522X,1.0,1.0,1.0,P/LP,,3,0.41217915166886127,0.4704168552085568,0.5817786910737383,0.6155532021389104,0.5834635612012267,0.6284440842613559,0.561109303690156,0.5956220173870926,0.5171500952756642,0.5657426550259996
c.1018C>T,1.0,1.0,1.0,none,,3,0.41217915166886127,0.469413910934622,0.4006328983081011,0.45453120786805556,0.16127302610095584,0.2346955508196187,0.8238685149600726,0.8452430229405755,0.7250674971182215,0.7485376285765258
c.1032C>A,1.0,1.0,1.0,none,,3,0.41217915166886127,0.4681399733432739,0.4006328983081011,0.4590828125860988,0.16127302610095584,0.23341408910478456,0.8238685149600726,0.8379573578361823,0.7250674971182215,0.7482880306736841
c.1032G>T,1.0,1.0,1.0,P/LP,,1,0.6087521820443479,0.6483790613341994,0.5869908911361024,0.6248802369770837,0.7467280161600294,0.7688712267030029,0.7785833284571725,0.7998021805247439,0.51868674029161,0.5735711073767622
c.1033-1G>C,1.0,1.0,1.0,none,,1,0.6087521820443479,0.6463176291223889,0.7404150098575206,0.7678761328683807,0.7394516092661753,0.7717069859483281,0.8433421171550357,0.8555171709238103,0.8730513519504869,0.8846606815868986
c.1078G>T,1.0,1.0,1.0,none,,4,0.4523805815248343,0.5015911845558505,0.4186558486203292,0.4775106920523706,0.1796447532608719,0.26274117440773154,0.8913739659743317,0.9004820617568711,0.7856548844136377,0.8079883668692692
c.10820C>G,1.0,1.0,1.0,none,,4,0.4523805815248343,0.507774618604054,0.4186558486203292,0.47108053998639,0.1796447532608719,0.2577868209358586,0.8913739659743317,0.8972502275073488,0.7856548844136377,0.8054286623880303
c.11765A>G,1.0,1.0,1.0,none,,2,0.4030348720563949,0.45872328343559127,0.3566877965239722,0.4203737803880722,0.19347865452146557,0.2630319428455252,0.8922926959428061,0.9030008296344427,0.7915478470927413,0.8054309624005329
c.11995A>G,1.0,1.0,1.0,none,,4,0.4523805815248343,0.5051730810012489,0.4186558486203292,0.47645286829327266,0.1796447532608719,0.2535991296963089,0.8913739659743317,0.9034061588119268,0.7856548844136377,0.8086679233309256
c.12001G>T,1.0,1.0,1.0,none,,4,0.4523805815248343,0.5006208010062168,0.4186558486203292,0.473239327746152,0.1796447532608719,0.2582452605001329,0.8913739659743317,0.9040118976333957,0.7856548844136377,0.8046946826355988
c.1231G>A,1.0,1.0,1.0,none,,0,0.470211481902144,0.5223225133262792,0.43582706803077303,0.48202442585814675,0.1656228005014417,0.24048688064242055,0.9198409219571552,0.9252537606698701,0.84666190926547,0.8579925762023703
c.1251+2T>C,1.0,1.0,1.0,P/LP,,4,0.4523805815248343,0.49987061808001415,0.780323602394739,0.7960995583499813,0.780225476781798,0.7976025939159156,0.7104633437314858,0.7374920426730638,0.6679496376636468,0.6954885120740745
c.1252-1G>A,1.0,1.0,1.0,P/LP,,1,0.6087521820443479,0.6429774218257943,0.7404150098575206,0.7562183445062598,0.7394516092661753,0.7692764775331068,0.6530805682871129,0.6803223967481834,0.6220353558169884,0.6573776083812989
c.1356delG,1.0,1.0,1.0,none,,2,0.4030348720563949,0.4603703774035816,0.3566877965239722,0.41592607846865204,0.19347865452146557,0.264961967540955,0.8922926959428061,0.8976220757314765,0.7915478470927413,0.8126512464049015
c.1394-1G>T,0.0,53.0,0.0,P/LP,,2,0.4030348720563949,0.0640138088879375,0.7585192252805896,0.12005590008074143,0.7585230254627969,0.11841193720003125,0.6847233991168674,0.11056866758634099,0.6434115479055936,0.1011721523903312
c.1534delG,1.0,1.0,1.0,none,,4,0.4523805815248343,0.5020784383489948,0.4186558486203292,0.4756815465838671,0.1796447532608719,0.25576366983502974,0.8913739659743317,0.9055893356825078,0.7856548844136377,0.8026533442611168
c.1590+1G>A,0.0,1.0,0.0,P/LP,,3,0.41217915166886127,0.3761518482899219,0.5817786910737383,0.5272908126473198,0.5834635612012267,0.530000093581918,0.561109303690156,0.5056109045290575,0.5171500952756642,0.4698010073111256
c.1590+31A>T,1.0,1.0,1.0,B/LB,,2,0.4030348720563949,0.4590289321073737,0.7585192252805896,0.7828532242502781,0.7585230254627969,0.7791023166018971,0.010843857007249807,0.10050202124314905,0.030846230592843624,0.1209319368063706
c.1632C>A,1.0,1.0,1.0,none,,1,0.6087521820443479,0.6371250087892971,0.5869908911361024,0.6230965589464035,0.7467280161600294,0.770845885584185,0.9093763762976451,0.9156539990796604,0.8178223100633368,0.8349144717727869
c.1682-2A>G,1.0,1.0,1.0,none,,3,0.41217915166886127,0.4701918543682285,0.5817786910737383,0.6138317057851743,0.5834635612012267,0.6158861637675599,0.6313192921070558,0.6650204553489242,0.7010818369794071,0.7316239875199263
c.1716-1719del,1.0,1.0,1.0,none,,1,0.6087521820443479,0.6440135932537869,0.7404150098575206,0.7585397889787084,0.7394516092661753,0.762969058698003,0.8433421171550357,0.8541250561745899,0.8730513519504869,0.8886872676508376
c.1733-1G>A,1.0,1.0,1.0,P/LP,,3,0.41217915166886127,0.46536519555373285,0.5817786910737383,0.6211546317125833,0.5834635612012267,0.619335575724002,0.561109303690156,0.5976188548175309,0.5171500952756642,0.5630777279428746
c.1733-1G>C,1.0,1.0,1.0,P/LP,,1,0.6087521820443479,0.6454209268501898,0.7404150098575206,0.762861441173599,0.7394516092661753,0.7636242764589123,0.6530805682871129,0.6834209459387172,0.6220353558169884,0.6553898067642226
c.1781T>C,1.0,1.0,1.0,none,,1,0.6087521820443479,0.6424711913400595,0.5869908911361024,0.6215271639516584,0.7467280161600294,0.7695466469855212,0.9093763762976451,0.91707563291813,0.8178223100633368,0.8308312575929133
c.1794+10917T>G,1.0,1.0,1.0,none,,1,0.6087521820443479,0.6509248679210247,0.7404150098575206,0.7621649661237316,0.7394516092661753,0.768235310626332,0.8433421171550357,0.8527714380556378,0.8730513519504869,0.886659864674057
c.1795G>A,1.0,2.0,0.5,none,0.3694,2,0.4030348720563949,0.42799998080489216,0.3566877965239722,0.38390141276215234,0.15041083073324593,0.20994965957141026,0.8922926959428061,0.8310413620145588,0.8453263563373953,0.7860249837861639
c.1894C>T,1.0,1.0,1.0,none,,3,0.41217915166886127,0.4649656741472641,0.4006328983081011,0.45882212007805484,0.16127302610095584,0.2411448599362412,0.8238685149600726,0.837278272057451,0.7250674971182215,0.7448549639542509
c.199C>T,1.0,1.0,1.0,none,0.0745,2,0.4030348720563949,0.4520701343408671,0.3566877965239722,0.4186925829182152,0.036799864553615336,0.12452690070544632,0.8922926959428061,0.9046746904300761,0.7739597434134144,0.7955005231996263
c.2505734C>T,1.0,1.0,1.0,none,,3,0.41217915166886127,0.46931901469240606,0.4006328983081011,0.45594453531137774,0.16127302610095584,0.2384526163478992,0.8238685149600726,0.8382612727175269,0.7250674971182215,0.7485470903663908
c.2505846C>A,1.0,1.0,1.0,none,,3,0.41217915166886127,0.4608590389612646,0.4006328983081011,0.4543214165398728,0.16127302610095584,0.24306607896339166,0.8238685149600726,0.8407803612058974,0.7250674971182215,0.7499801691262036
c.2753831A>C,1.0,1.0,1.0,none,,0,0.470211481902144,0.5246838576581809,0.43582706803077303,0.47890931928121827,0.1656228005014417,0.24555804072242082,0.9198409219571552,0.9264022418033685,0.84666190926547,0.8626589988474108
c.2753881G>A,1.0,1.0,1.0,none,,0,0.470211481902144,0.5162471388199502,0.43582706803077303,0.48902833202346335,0.1656228005014417,0.23787009416738872,0.9198409219571552,0.9284137199453025,0.84666190926547,0.8610585748352422
c.2755854T>C,1.0,1.0,1.0,none,,0,0.470211481902144,0.5182784665566416,0.43582706803077303,0.48376817587923254,0.1656228005014417,0.23880590669346738,0.9198409219571552,0.926095260702394,0.84666190926547,0.8629310536845983
c.2755875T>G,1.0,1.0,1.0,none,,2,0.4030348720563949,0.4523831581737779,0.3566877965239722,0.4193078093109569,0.19347865452146557,0.2702426408514908,0.8922926959428061,0.9067074401114361,0.7915478470927413,0.815489911065509
c.3093G>A,1.0,1.0,1.0,none,,4,0.4523805815248343,0.5057952981858853,0.4186558486203292,0.46569593979535495,0.1796447532608719,0.2519642195313161,0.8913739659743317,0.8996078259138182,0.7856548844136377,0.8072198384518523
c.3693C>T,1.0,1.0,1.0,none,,4,0.4523805815248343,0.5022505196368473,0.4186558486203292,0.4722865500796774,0.1796447532608719,0.2623331666562642,0.8913739659743317,0.897481437608297,0.7856548844136377,0.8038836878909775
c.386+27841A>T,1.0,1.0,1.0,none,,0,0.470211481902144,0.516643127888274,0.7384968506607306,0.7603406688813528,0.7377594216378345,0.7635301206123849,0.852910498689351,0.869549248020931,0.8722782643712863,0.8871393046708209
c.386+6T>G,1.0,1.0,1.0,VUS,,4,0.4523805815248343,0.5012589836996065,0.780323602394739,0.8069813247723666,0.780225476781798,0.793792608218354,0.280956285042465,0.3482120370237345,0.365516136654866,0.4283880455461237
c.4783T>A,1.0,1.0,1.0,none,,4,0.4523805815248343,0.49979539292502284,0.4186558486203292,0.4796064116433647,0.1796447532608719,0.2509441762626154,0.8913739659743317,0.9001741502318557,0.7856548844136377,0.8073871108129057
c.505delA,1.0,1.0,1.0,none,,3,0.41217915166886127,0.4622477707779112,0.4006328983081011,0.4499664250695923,0.16127302610095584,0.23534036646530507,0.8238685149600726,0.8390668653126538,0.7250674971182215,0.7531979933939832
c.604+1G>C,1.0,1.0,1.0,none,,1,0.6087521820443479,0.6498478215325926,0.7404150098575206,0.7663967533555655,0.7394516092661753,0.7626380193426613,0.8433421171550357,0.8554619208913586,0.8730513519504869,0.8769926173745385
c.640-1G>A,1.0,1.0,1.0,none,,1,0.6087521820443479,0.6424217305254751,0.7404150098575206,0.7765296284974604,0.7394516092661753,0.7604569234745228,0.8433421171550357,0.8546054509977467,0.8730513519504869,0.8852123714966432
c.642C>T,1.0,4.0,0.25,B/LB,,2,0.4030348720563949,0.3587493916544664,0.3566877965239722,0.33172342603022326,0.19347865452146557,0.20672637739793082,0.018138847823088694,0.08993963463533097,0.01899704438810684,0.0882756315415587
c.6434C>T,1.0,1.0,1.0,none,,2,0.4030348720563949,0.4536107721078687,0.3566877965239722,0.41301877917094787,0.19347865452146557,0.26497190322222003,0.8922926959428061,0.8983858516879984,0.7915478470927413,0.8104382562809741
c.683+1G>C,1.0,1.0,1.0,none,,3,0.41217915166886127,0.4676417436498457,0.5817786910737383,0.6256058460549972,0.5834635612012267,0.6263666672658318,0.6313192921070558,0.6692432664750134,0.7010818369794071,0.7291909473048755
c.684-1G>T,1.0,1.0,1.0,none,,1,0.6087521820443479,0.6400191721067755,0.7404150098575206,0.7635349173114603,0.7394516092661753,0.7612475152639784,0.8433421171550357,0.8546628559967329,0.8730513519504869,0.8844549476568022
c.781-1G>A,1.0,1.0,1.0,P/LP,,4,0.4523805815248343,0.5063180850304222,0.780323602394739,0.7971276031915457,0.780225476781798,0.7979314376321027,0.7104633437314858,0.7404005887246682,0.6679496376636468,0.6951820369436629
c.796delC,1.0,1.0,1.0,none,,2,0.4030348720563949,0.45231928756309736,0.3566877965239722,0.40434256178297845,0.19347865452146557,0.2683462699433447,0.8922926959428061,0.902823340723549,0.7915478470927413,0.8103646255626452
c.80716C>T,1.0,1.0,1.0,none,,0,0.470211481902144,0.526308804029878,0.43582706803077303,0.49340120548339444,0.1656228005014417,0.24316508850327195,0.9198409219571552,0.9244908348856031,0.84666190926547,0.8594118189310028
c.921+2T>C,1.0,1.0,1.0,none,,1,0.6087521820443479,0.6402930355326606,0.7404150098575206,0.7621757614894225,0.7394516092661753,0.7684123373373287,0.8433421171550357,0.8568064069986573,0.8730513519504869,0.887273800376919
c.922-2A>C,1.0,1.0,1.0,none,,4,0.4523805815248343,0.4988268485894262,0.780323602394739,0.8000270469407653,0.780225476781798,0.8006636855079196,0.8493214329573145,0.8655470928400967,0.8804319460545275,0.8896021841536956
c.998_999delGT,1.0,1.0,1.0,none,,2,0.4030348720563949,0.4647078412074898,0.3566877965239722,0.416197809259433,0.19347865452146557,0.264254001616711,0.8922926959428061,0.9046351256652573,0.7915478470927413,0.8105547173245773
