run_id,gene,pmid,origin,path,bytes,sha256,historical_lock_binding,characters,pipe_table_lines,explicit_abstract_fallback,explicit_supplement_only
20260902_false_zero_recovery_gold118,RYR2,30403697,current_corpus,corpus/RYR2/30403697/30403697_artifacts.json,9053,b982ac9305d78597d28f3a1b311ec5fea248ffaf23309dac7e92d56195dd5d98,not independently verified; inventory observed at audit time,,,,
20260902_false_zero_recovery_gold118,RYR2,30403697,current_corpus,corpus/RYR2/30403697/30403697_figures/captions.json,4556,2d6c17b8edf72e9566ac8b77edda640635b655eaee922a1ed7cc6b805249d508,not independently verified; inventory observed at audit time,,,,
20260902_false_zero_recovery_gold118,RYR2,30403697,current_corpus,corpus/RYR2/30403697/30403697_figures/captions_index.json,4552,d67d9faeb69cd92ae6089053647c02417932ab947f9f6d70994b8e3030a1a417,not independently verified; inventory observed at audit time,,,,
20260902_false_zero_recovery_gold118,RYR2,30403697,current_corpus,corpus/RYR2/30403697/30403697_figures/fig_pmc_1.jpg,159059,74707e877299b96b2c0ca8469a5b65fe07f17767384ecd7ffebac8e9a68b6022,not independently verified; inventory observed at audit time,,,,
20260902_false_zero_recovery_gold118,RYR2,30403697,current_corpus,corpus/RYR2/30403697/30403697_figures/fig_pmc_2.jpg,184246,143f3690595b3f7b7e639f22f39a1cb3ec3e74b4e1cb07e85d057a22218432da,not independently verified; inventory observed at audit time,,,,
20260902_false_zero_recovery_gold118,RYR2,30403697,current_corpus,corpus/RYR2/30403697/30403697_figures/fig_pmc_3.jpg,166032,3d8d56afc9a4f5914eac50aa76fcd627db969b02bc7f640d632d5a87513f47d6,not independently verified; inventory observed at audit time,,,,
20260902_false_zero_recovery_gold118,RYR2,30403697,current_corpus,corpus/RYR2/30403697/30403697_figures/figures/fig_p10_0.jpeg,13131,5e7467084561a79473cc79abcd42e690b4d5f2be704b63b267557584c6b575b3,not independently verified; inventory observed at audit time,,,,
20260902_false_zero_recovery_gold118,RYR2,30403697,current_corpus,corpus/RYR2/30403697/30403697_figures/figures/fig_p11_0.jpeg,13131,5e7467084561a79473cc79abcd42e690b4d5f2be704b63b267557584c6b575b3,not independently verified; inventory observed at audit time,,,,
20260902_false_zero_recovery_gold118,RYR2,30403697,current_corpus,corpus/RYR2/30403697/30403697_figures/figures/fig_p12_0.jpeg,13131,5e7467084561a79473cc79abcd42e690b4d5f2be704b63b267557584c6b575b3,not independently verified; inventory observed at audit time,,,,
20260902_false_zero_recovery_gold118,RYR2,30403697,current_corpus,corpus/RYR2/30403697/30403697_figures/figures/fig_p13_0.jpeg,13131,5e7467084561a79473cc79abcd42e690b4d5f2be704b63b267557584c6b575b3,not independently verified; inventory observed at audit time,,,,
20260902_false_zero_recovery_gold118,RYR2,30403697,current_corpus,corpus/RYR2/30403697/30403697_figures/figures/fig_p14_0.jpeg,13131,5e7467084561a79473cc79abcd42e690b4d5f2be704b63b267557584c6b575b3,not independently verified; inventory observed at audit time,,,,
20260902_false_zero_recovery_gold118,RYR2,30403697,current_corpus,corpus/RYR2/30403697/30403697_figures/figures/fig_p1_0.jpeg,13131,5e7467084561a79473cc79abcd42e690b4d5f2be704b63b267557584c6b575b3,not independently verified; inventory observed at audit time,,,,
20260902_false_zero_recovery_gold118,RYR2,30403697,current_corpus,corpus/RYR2/30403697/30403697_figures/figures/fig_p2_0.jpeg,13131,5e7467084561a79473cc79abcd42e690b4d5f2be704b63b267557584c6b575b3,not independently verified; inventory observed at audit time,,,,
20260902_false_zero_recovery_gold118,RYR2,30403697,current_corpus,corpus/RYR2/30403697/30403697_figures/figures/fig_p3_0.jpeg,13131,5e7467084561a79473cc79abcd42e690b4d5f2be704b63b267557584c6b575b3,not independently verified; inventory observed at audit time,,,,
20260902_false_zero_recovery_gold118,RYR2,30403697,current_corpus,corpus/RYR2/30403697/30403697_figures/figures/fig_p3_1.jpeg,656320,1c8c1f65ec0ad8917beffda0a13876174a3c50d00273ca010aa676160584ecb5,not independently verified; inventory observed at audit time,,,,
20260902_false_zero_recovery_gold118,RYR2,30403697,current_corpus,corpus/RYR2/30403697/30403697_figures/figures/fig_p4_0.jpeg,13131,5e7467084561a79473cc79abcd42e690b4d5f2be704b63b267557584c6b575b3,not independently verified; inventory observed at audit time,,,,
20260902_false_zero_recovery_gold118,RYR2,30403697,current_corpus,corpus/RYR2/30403697/30403697_figures/figures/fig_p5_0.jpeg,13131,5e7467084561a79473cc79abcd42e690b4d5f2be704b63b267557584c6b575b3,not independently verified; inventory observed at audit time,,,,
20260902_false_zero_recovery_gold118,RYR2,30403697,current_corpus,corpus/RYR2/30403697/30403697_figures/figures/fig_p6_0.jpeg,13131,5e7467084561a79473cc79abcd42e690b4d5f2be704b63b267557584c6b575b3,not independently verified; inventory observed at audit time,,,,
20260902_false_zero_recovery_gold118,RYR2,30403697,current_corpus,corpus/RYR2/30403697/30403697_figures/figures/fig_p7_0.jpeg,13131,5e7467084561a79473cc79abcd42e690b4d5f2be704b63b267557584c6b575b3,not independently verified; inventory observed at audit time,,,,
20260902_false_zero_recovery_gold118,RYR2,30403697,current_corpus,corpus/RYR2/30403697/30403697_figures/figures/fig_p8_0.jpeg,13131,5e7467084561a79473cc79abcd42e690b4d5f2be704b63b267557584c6b575b3,not independently verified; inventory observed at audit time,,,,
20260902_false_zero_recovery_gold118,RYR2,30403697,current_corpus,corpus/RYR2/30403697/30403697_figures/figures/fig_p8_1.jpeg,808168,6a8a5f33ee285093b2dbb8c8139a8d4b760c85b2c7499c72f0f520810e0a80e1,not independently verified; inventory observed at audit time,,,,
20260902_false_zero_recovery_gold118,RYR2,30403697,current_corpus,corpus/RYR2/30403697/30403697_figures/figures/fig_p9_0.jpeg,13131,5e7467084561a79473cc79abcd42e690b4d5f2be704b63b267557584c6b575b3,not independently verified; inventory observed at audit time,,,,
20260902_false_zero_recovery_gold118,RYR2,30403697,current_corpus,corpus/RYR2/30403697/30403697_figures/figures/fig_p9_1.jpeg,723529,c0a6386951c1dc966c8f3a54c25980719f7ca80a68c769bb5e55bf9e224df7b0,not independently verified; inventory observed at audit time,,,,
20260902_false_zero_recovery_gold118,RYR2,30403697,current_corpus,corpus/RYR2/30403697/30403697_supplements/PMC6221297_supplements/pone.0205925.g001.gif,16943,ca190bfaf9f93821b83586474a85e3937b67a698f187447c654474d9f780d804,not independently verified; inventory observed at audit time,,,,
20260902_false_zero_recovery_gold118,RYR2,30403697,current_corpus,corpus/RYR2/30403697/30403697_supplements/PMC6221297_supplements/pone.0205925.g001.jpg,159059,74707e877299b96b2c0ca8469a5b65fe07f17767384ecd7ffebac8e9a68b6022,not independently verified; inventory observed at audit time,,,,
20260902_false_zero_recovery_gold118,RYR2,30403697,current_corpus,corpus/RYR2/30403697/30403697_supplements/PMC6221297_supplements/pone.0205925.g002.gif,21187,f027deab329985905791468f35c44a9b224560ac3929dac9d8cf5ee1a75e5834,not independently verified; inventory observed at audit time,,,,
20260902_false_zero_recovery_gold118,RYR2,30403697,current_corpus,corpus/RYR2/30403697/30403697_supplements/PMC6221297_supplements/pone.0205925.g002.jpg,184246,143f3690595b3f7b7e639f22f39a1cb3ec3e74b4e1cb07e85d057a22218432da,not independently verified; inventory observed at audit time,,,,
20260902_false_zero_recovery_gold118,RYR2,30403697,current_corpus,corpus/RYR2/30403697/30403697_supplements/PMC6221297_supplements/pone.0205925.g003.gif,19396,b863b2d6f430c6dd28c9700c0c57470cf0aae33d309597a721fb863e9f08b132,not independently verified; inventory observed at audit time,,,,
20260902_false_zero_recovery_gold118,RYR2,30403697,current_corpus,corpus/RYR2/30403697/30403697_supplements/PMC6221297_supplements/pone.0205925.g003.jpg,166032,3d8d56afc9a4f5914eac50aa76fcd627db969b02bc7f640d632d5a87513f47d6,not independently verified; inventory observed at audit time,,,,
20260902_false_zero_recovery_gold118,RYR2,30403697,current_corpus,corpus/RYR2/30403697/30403697_supplements/PMC6221297_supplements/pone.0205925.s001.docx,33741,165d58bef3668a6e833440c907d93356bda7530350a4502511ae464ff101dcf2,not independently verified; inventory observed at audit time,,,,
20260902_false_zero_recovery_gold118,RYR2,30403697,current_corpus,corpus/RYR2/30403697/30403697_supplements/PMC6221297_supplements/pone.0205925.s002.docx,83936,403416c1a12ef38aaa8aac711e2154be0f18afabe0460b56e44e4c4cc35993b5,not independently verified; inventory observed at audit time,,,,
20260902_false_zero_recovery_gold118,RYR2,30403697,current_corpus,corpus/RYR2/30403697/30403697_supplements/PMC6221297_supplements/pone.0205925.s003.docx,169959,ce9342ae33a2be303a8129e62f12dcd9f97c925ce99c6dbbd7dad4bc3fa04279,not independently verified; inventory observed at audit time,,,,
20260902_false_zero_recovery_gold118,RYR2,30403697,current_corpus,corpus/RYR2/30403697/30403697_supplements/PMC6221297_supplements/pone.0205925.t001.gif,15270,a1d66377acc34d21eeda10fdad3651a59a617bb1139df8c483eaeced9694f228,not independently verified; inventory observed at audit time,,,,
20260902_false_zero_recovery_gold118,RYR2,30403697,current_corpus,corpus/RYR2/30403697/30403697_supplements/PMC6221297_supplements/pone.0205925.t001.jpg,152434,2583dedec0c95c70b959d5b2188365bedf2a9d6cd8ef269a5da3e54f27559a83,not independently verified; inventory observed at audit time,,,,
20260902_false_zero_recovery_gold118,RYR2,30403697,current_corpus,corpus/RYR2/30403697/30403697_supplements/PMC6221297_supplements/pone.0205925.t002.gif,14439,3fbad4a1aff821baa75b78b522c100c15fa3eff631c0cbd13816bc189606383b,not independently verified; inventory observed at audit time,,,,
20260902_false_zero_recovery_gold118,RYR2,30403697,current_corpus,corpus/RYR2/30403697/30403697_supplements/PMC6221297_supplements/pone.0205925.t002.jpg,371158,0a39d66a38fec1f5fdad5e95c3f3582f40742cb21a1d0346c5c5ca6a77ad7206,not independently verified; inventory observed at audit time,,,,
20260902_false_zero_recovery_gold118,RYR2,30403697,current_corpus,corpus/RYR2/30403697/30403697_supplements/PMC6221297_supplements.zip,1254986,30890bd4d9e278cc80d66d788827c3ac5f02c1c03953484ec7f374c6bc0e41b0,not independently verified; inventory observed at audit time,,,,
20260902_false_zero_recovery_gold118,RYR2,30403697,current_corpus,corpus/RYR2/30403697/30403697_supplements/pone.0205925.pdf,2731753,02d2a119db6c7afc1d859fe9ccfb54d23cbfa1b34043f382c13716c96fde5117,not independently verified; inventory observed at audit time,,,,
20260902_false_zero_recovery_gold118,RYR2,30403697,current_corpus,corpus/RYR2/30403697/30403697_supplements/pone.0205925.s001.docx,33741,165d58bef3668a6e833440c907d93356bda7530350a4502511ae464ff101dcf2,not independently verified; inventory observed at audit time,,,,
20260902_false_zero_recovery_gold118,RYR2,30403697,current_corpus,corpus/RYR2/30403697/30403697_supplements/pone.0205925.s002.docx,83936,403416c1a12ef38aaa8aac711e2154be0f18afabe0460b56e44e4c4cc35993b5,not independently verified; inventory observed at audit time,,,,
20260902_false_zero_recovery_gold118,RYR2,30403697,current_corpus,corpus/RYR2/30403697/30403697_supplements/pone.0205925.s003.docx,169959,ce9342ae33a2be303a8129e62f12dcd9f97c925ce99c6dbbd7dad4bc3fa04279,not independently verified; inventory observed at audit time,,,,
20260902_false_zero_recovery_gold118,RYR2,30403697,run_artifact,benchmarks/codex_paper_eval/runs/20260902_false_zero_recovery_gold118/production_runs/RYR2/20260902_233550/pmc_fulltext/30403697_CLEANED.md,38891,cdbd6c0a088ed592cc77b4fedca439796905c5b5e2f360b21990107ff9658186,not independently verified; inventory observed at audit time,38773,49,False,False
20260902_false_zero_recovery_gold118,RYR2,30403697,run_artifact,benchmarks/codex_paper_eval/runs/20260902_false_zero_recovery_gold118/production_runs/RYR2/20260902_233550/pmc_fulltext/30403697_FULL_CONTEXT.md,231803,67d6f490d6b2d4335c4770e14ef753dde958f94ba4e7efec4b0e7bdf968eaecb,not independently verified; inventory observed at audit time,231340,256,False,False
20260902_false_zero_recovery_gold118,RYR2,30403697,run_artifact,benchmarks/codex_paper_eval/runs/20260902_false_zero_recovery_gold118/production_runs/RYR2/20260902_233550/pmc_fulltext/30403697_FULL_CONTEXT.md.pre_fold_bak,231839,ea17ca8850c27e8a1101d9e5fdd564d4b5125cb0f2d0ef0e2fcb4bd8437f0006,not independently verified; inventory observed at audit time,,,,
20260902_false_zero_recovery_gold118,RYR2,30403697,run_artifact,benchmarks/codex_paper_eval/runs/20260902_false_zero_recovery_gold118/production_runs/RYR2/20260902_233550/pmc_fulltext/30403697_artifacts.json,9053,b982ac9305d78597d28f3a1b311ec5fea248ffaf23309dac7e92d56195dd5d98,not independently verified; inventory observed at audit time,,,,
20260902_false_zero_recovery_gold118,RYR2,30403697,run_artifact,benchmarks/codex_paper_eval/runs/20260902_false_zero_recovery_gold118/production_runs/RYR2/20260902_233550/pmc_fulltext/30403697_figures/captions.json,4556,2d6c17b8edf72e9566ac8b77edda640635b655eaee922a1ed7cc6b805249d508,not independently verified; inventory observed at audit time,,,,
20260902_false_zero_recovery_gold118,RYR2,30403697,run_artifact,benchmarks/codex_paper_eval/runs/20260902_false_zero_recovery_gold118/production_runs/RYR2/20260902_233550/pmc_fulltext/30403697_figures/captions_index.json,4552,d67d9faeb69cd92ae6089053647c02417932ab947f9f6d70994b8e3030a1a417,not independently verified; inventory observed at audit time,,,,
20260902_false_zero_recovery_gold118,RYR2,30403697,run_artifact,benchmarks/codex_paper_eval/runs/20260902_false_zero_recovery_gold118/production_runs/RYR2/20260902_233550/pmc_fulltext/30403697_figures/fig_pmc_1.jpg,159059,74707e877299b96b2c0ca8469a5b65fe07f17767384ecd7ffebac8e9a68b6022,not independently verified; inventory observed at audit time,,,,
20260902_false_zero_recovery_gold118,RYR2,30403697,run_artifact,benchmarks/codex_paper_eval/runs/20260902_false_zero_recovery_gold118/production_runs/RYR2/20260902_233550/pmc_fulltext/30403697_figures/fig_pmc_2.jpg,184246,143f3690595b3f7b7e639f22f39a1cb3ec3e74b4e1cb07e85d057a22218432da,not independently verified; inventory observed at audit time,,,,
20260902_false_zero_recovery_gold118,RYR2,30403697,run_artifact,benchmarks/codex_paper_eval/runs/20260902_false_zero_recovery_gold118/production_runs/RYR2/20260902_233550/pmc_fulltext/30403697_figures/fig_pmc_3.jpg,166032,3d8d56afc9a4f5914eac50aa76fcd627db969b02bc7f640d632d5a87513f47d6,not independently verified; inventory observed at audit time,,,,
20260902_false_zero_recovery_gold118,RYR2,30403697,run_artifact,benchmarks/codex_paper_eval/runs/20260902_false_zero_recovery_gold118/production_runs/RYR2/20260902_233550/pmc_fulltext/30403697_figures/figures/fig_p10_0.jpeg,13131,5e7467084561a79473cc79abcd42e690b4d5f2be704b63b267557584c6b575b3,not independently verified; inventory observed at audit time,,,,
20260902_false_zero_recovery_gold118,RYR2,30403697,run_artifact,benchmarks/codex_paper_eval/runs/20260902_false_zero_recovery_gold118/production_runs/RYR2/20260902_233550/pmc_fulltext/30403697_figures/figures/fig_p11_0.jpeg,13131,5e7467084561a79473cc79abcd42e690b4d5f2be704b63b267557584c6b575b3,not independently verified; inventory observed at audit time,,,,
20260902_false_zero_recovery_gold118,RYR2,30403697,run_artifact,benchmarks/codex_paper_eval/runs/20260902_false_zero_recovery_gold118/production_runs/RYR2/20260902_233550/pmc_fulltext/30403697_figures/figures/fig_p12_0.jpeg,13131,5e7467084561a79473cc79abcd42e690b4d5f2be704b63b267557584c6b575b3,not independently verified; inventory observed at audit time,,,,
20260902_false_zero_recovery_gold118,RYR2,30403697,run_artifact,benchmarks/codex_paper_eval/runs/20260902_false_zero_recovery_gold118/production_runs/RYR2/20260902_233550/pmc_fulltext/30403697_figures/figures/fig_p13_0.jpeg,13131,5e7467084561a79473cc79abcd42e690b4d5f2be704b63b267557584c6b575b3,not independently verified; inventory observed at audit time,,,,
20260902_false_zero_recovery_gold118,RYR2,30403697,run_artifact,benchmarks/codex_paper_eval/runs/20260902_false_zero_recovery_gold118/production_runs/RYR2/20260902_233550/pmc_fulltext/30403697_figures/figures/fig_p14_0.jpeg,13131,5e7467084561a79473cc79abcd42e690b4d5f2be704b63b267557584c6b575b3,not independently verified; inventory observed at audit time,,,,
20260902_false_zero_recovery_gold118,RYR2,30403697,run_artifact,benchmarks/codex_paper_eval/runs/20260902_false_zero_recovery_gold118/production_runs/RYR2/20260902_233550/pmc_fulltext/30403697_figures/figures/fig_p1_0.jpeg,13131,5e7467084561a79473cc79abcd42e690b4d5f2be704b63b267557584c6b575b3,not independently verified; inventory observed at audit time,,,,
20260902_false_zero_recovery_gold118,RYR2,30403697,run_artifact,benchmarks/codex_paper_eval/runs/20260902_false_zero_recovery_gold118/production_runs/RYR2/20260902_233550/pmc_fulltext/30403697_figures/figures/fig_p2_0.jpeg,13131,5e7467084561a79473cc79abcd42e690b4d5f2be704b63b267557584c6b575b3,not independently verified; inventory observed at audit time,,,,
20260902_false_zero_recovery_gold118,RYR2,30403697,run_artifact,benchmarks/codex_paper_eval/runs/20260902_false_zero_recovery_gold118/production_runs/RYR2/20260902_233550/pmc_fulltext/30403697_figures/figures/fig_p3_0.jpeg,13131,5e7467084561a79473cc79abcd42e690b4d5f2be704b63b267557584c6b575b3,not independently verified; inventory observed at audit time,,,,
20260902_false_zero_recovery_gold118,RYR2,30403697,run_artifact,benchmarks/codex_paper_eval/runs/20260902_false_zero_recovery_gold118/production_runs/RYR2/20260902_233550/pmc_fulltext/30403697_figures/figures/fig_p3_1.jpeg,656320,1c8c1f65ec0ad8917beffda0a13876174a3c50d00273ca010aa676160584ecb5,not independently verified; inventory observed at audit time,,,,
