key,affected,n,observed,clinvar_simple,alphamissense,fold,base_oof_mean,base_oof_posterior_mean,class_oof_mean,class_oof_posterior_mean,insilico_oof_mean,insilico_oof_posterior_mean,clinvar_oof_mean,clinvar_oof_posterior_mean,insilico_clinvar_oof_mean,insilico_clinvar_oof_posterior_mean
E3405Q,1.0,1.0,1.0,VUS,0.08,2,0.004163075262941163,0.0914078534316165,0.0024952248216095828,0.09000134239938451,0.0019677360690393488,0.08874639182290811,0.4772659041274628,0.5194269020078507,0.3846088711739143,0.4393758102120964
E34fs,1.0,1.0,1.0,none,,1,0.00447531425961926,0.10077372648690239,0.21950305366606987,0.28379449832053966,0.2195885382620971,0.2866112349325343,0.9436323437597097,0.9486328855288176,0.9490635630282122,0.9520643229505203
E386fs,1.0,1.0,1.0,none,,3,0.015705176335015697,0.10927921011916349,0.22403717285334757,0.2935354635098662,0.22415318912400414,0.29666711087842246,0.9156210187667954,0.9203834019714449,0.9193866914459968,0.9295353150953042
E38G,1.0,1.0,1.0,VUS,0.486,0,0.004240323637669125,0.09753305602890826,0.0025742345741085718,0.0900405792940427,0.08708320419903609,0.16731592352893143,0.4895854364290454,0.5328621771111114,0.7863399716607744,0.8108263986768557
E38fs,1.0,1.0,1.0,none,,0,0.004240323637669125,0.09968720506043316,0.21468444527912917,0.28755028180048847,0.2150961387297946,0.28766587197717886,0.9415943956274567,0.9481352301727698,0.9456272155669816,0.951377419876176
E425X,1.0,1.0,1.0,none,,1,0.00447531425961926,0.09631827343848859,0.21950305366606987,0.288520739788448,0.2195885382620971,0.2844791803201304,0.9436323437597097,0.9463904413040803,0.9490635630282122,0.95479273886793
E432F,1.0,1.0,1.0,none,,4,0.005412488127681335,0.0944750399291286,0.0033454922622023165,0.09328793062646201,0.6276421151341016,0.6576334616654929,0.6191305965625077,0.6589913145954501,0.6366749397174002,0.6705160283899417
E45K,1.0,1.0,1.0,VUS,0.091,1,0.00447531425961926,0.09585919187255536,0.002720073160156408,0.09293635503616075,0.0023634236465940976,0.09546453166740944,0.4574170904695078,0.5064996148480709,0.3747844737089301,0.4316082684724702
E461A,1.0,1.0,1.0,Conflicting,0.147,4,0.005412488127681335,0.09122205386036719,0.0033454922622023165,0.09168603598422402,0.004672878638125372,0.0933199749711414,0.4884238685580689,0.5341803494845009,0.46359307386755405,0.5079284291961232
E475G,1.0,2.0,0.5,VUS,0.086,0,0.004240323637669125,0.08959197762644276,0.0025742345741085718,0.08351369584608927,0.00217353722730807,0.08503413385097675,0.4895854364290454,0.4996995168711731,0.39621736125440943,0.4124438274905253
E475V,1.0,1.0,1.0,B/LB,0.119,1,0.00447531425961926,0.0912004714441858,0.002720073160156408,0.09341540699996333,0.0030727931481933255,0.08899895472152457,0.000766808167577312,0.09477344467544166,0.000926010661701062,0.0854508493913045
E48G,1.0,1.0,1.0,VUS,0.108,2,0.004163075262941163,0.09611397361043895,0.0024952248216095828,0.09131255308456002,0.002569080755239111,0.09217062405354201,0.4772659041274628,0.5260493711751546,0.4095919261437837,0.46400990920594515
E49D,1.0,2.0,0.5,VUS,0.074,3,0.015705176335015697,0.09693484216782014,0.009449847515078562,0.0879184694573569,0.006028114296262561,0.08898913959508269,0.485784141764726,0.4937010716420055,0.4320906704189731,0.441941887381599
E510fs,1.0,1.0,1.0,none,,2,0.004163075262941163,0.09358412689323782,0.8734667160140044,0.8824298097032421,0.8761841463082791,0.882273738203792,0.9207619578827133,0.9290525674634967,0.944127550477968,0.9483479272987527
E51G,0.0,1.0,0.0,none,0.077,1,0.00447531425961926,0.0037656473625724343,0.002720073160156408,0.0027777763418013503,0.002072615718174812,0.0018272635355976003,0.6379489170138962,0.5760820776778799,0.5063280648005167,0.45073119274556284
E51K,1.0,1.0,1.0,VUS,0.088,0,0.004240323637669125,0.09540139376220104,0.0025742345741085718,0.09336436344196998,0.0022149050681751358,0.09333794676405348,0.4895854364290454,0.5393149195801447,0.39828217937452487,0.4478871377526621
E51X,1.0,1.0,1.0,P/LP,,2,0.004163075262941163,0.09170950308541911,0.8734667160140044,0.878991537742186,0.8761841463082791,0.8868555149755798,0.7823700939147193,0.7971918571232711,0.7305181019454575,0.755260103900885
E51fs,1.0,1.0,1.0,none,,1,0.00447531425961926,0.09534064863935038,0.21950305366606987,0.2885364056791128,0.2195885382620971,0.2913131252009106,0.9436323437597097,0.947191157208342,0.9490635630282122,0.9495816719572788
E537A,1.0,1.0,1.0,VUS,0.099,2,0.004163075262941163,0.09453064807960472,0.0024952248216095828,0.09206108433678724,0.0023580892981609866,0.09644139170537071,0.4772659041274628,0.5263902053267666,0.40150365780766134,0.45534683794836367
E541X,1.0,2.0,0.5,P/LP,,4,0.005412488127681335,0.0852315272314737,0.21419003409655787,0.26105920908410096,0.2145049993047341,0.25202096918384576,0.8356301982591307,0.7754668790943754,0.7557438368449242,0.7103253265474548
E550X,1.0,1.0,1.0,P/LP,,4,0.005412488127681335,0.09791938429676675,0.21419003409655787,0.2877386220160559,0.2145049993047341,0.2876885798961119,0.8356301982591307,0.8515281891792432,0.7557438368449242,0.7769196170178554
E550del,1.0,1.0,1.0,none,,4,0.005412488127681335,0.09388102641436216,0.0033454922622023165,0.09546101414897958,0.6276421151341016,0.6629075950692238,0.6191305965625077,0.6543806339015253,0.6366749397174002,0.6753421466456111
E58D,1.0,1.0,1.0,VUS,0.181,0,0.004240323637669125,0.09358618444575718,0.0025742345741085718,0.09357287054395623,0.005316139354626735,0.09119555706185828,0.4895854364290454,0.5352933419422123,0.49709716058958003,0.5397735140517942
E58Q,1.0,1.0,1.0,VUS,0.137,4,0.005412488127681335,0.09891518713322843,0.0033454922622023165,0.10159455930119259,0.004277480028181653,0.098375385584846,0.4884238685580689,0.5311718237428938,0.4547310098289977,0.5017380182450584
E612L,1.0,1.0,1.0,none,,0,0.004240323637669125,0.09677278120153264,0.0025742345741085718,0.09584351268856388,0.6767456191297763,0.7062684647687214,0.6643369878801575,0.6959257776702547,0.6977235357936457,0.7232464949764875
E612V,1.0,3.0,0.3333333333333333,Conflicting,0.165,4,0.005412488127681335,0.07905287417140941,0.0033454922622023165,0.07411154500504662,0.0054784506594117086,0.07803055515114415,0.4884238685580689,0.4544126614485935,0.4795991835277796,0.4495834080661477
E621S,1.0,1.0,1.0,none,,0,0.004240323637669125,0.10067117366908915,0.0025742345741085718,0.08829644709565966,0.6767456191297763,0.7045040522384722,0.6643369878801575,0.6903199499655331,0.6977235357936457,0.726923245702526
E650fs,1.0,1.0,1.0,none,,2,0.004163075262941163,0.0982254170049765,0.8734667160140044,0.8907646760546157,0.8761841463082791,0.8945787155971877,0.9207619578827133,0.9294543004446103,0.944127550477968,0.9494070110851673
E654K,1.0,2.0,0.5,Conflicting,0.086,2,0.004163075262941163,0.08548978107897719,0.0024952248216095828,0.08594988774675505,0.002083478209589118,0.08763175522872498,0.4772659041274628,0.48326872785617003,0.3899160601443802,0.4115861406561649
E674G,1.0,1.0,1.0,VUS,0.09,3,0.015705176335015697,0.10668509736229406,0.009449847515078562,0.09970896215694808,0.0069172612128186725,0.10053157033190918,0.485784141764726,0.5281202902388256,0.44006583001464544,0.489888509847363
E674Q,1.0,1.0,1.0,VUS,0.135,0,0.004240323637669125,0.09900483574909658,0.0025742345741085718,0.09191031501754097,0.0034487593994499575,0.09472572744838394,0.4895854364290454,0.5319114709369883,0.44770003870039704,0.4900796941102716
E705Q,1.0,2.0,0.5,Conflicting,0.144,2,0.004163075262941163,0.08797432100224849,0.0024952248216095828,0.08273133609702131,0.003618767955556985,0.08527095887911607,0.4772659041274628,0.4837559703241579,0.44239658255493314,0.4490767412555423
E731Q,1.0,1.0,1.0,B/LB,0.139,1,0.00447531425961926,0.09177405276047837,0.002720073160156408,0.0912912039561772,0.003705973465510485,0.096233642380006,0.000766808167577312,0.09194665128115809,0.0010045519099219338,0.09080634099401563
E747Q,1.0,1.0,1.0,VUS,0.122,1,0.00447531425961926,0.09937276706188072,0.002720073160156408,0.09294868998918042,0.0031603982486923805,0.09038294589220619,0.4574170904695078,0.5105134537118267,0.40479835938836983,0.4601685766686466
E764K,1.0,1.0,1.0,none,0.081,2,0.004163075262941163,0.09410442726226893,0.0024952248216095828,0.09258735688446804,0.001986570837191913,0.09191590959732077,0.6775799697784883,0.7025967266901915,0.4775591516842078,0.5302182382705563
E790K,1.0,3.0,0.3333333333333333,VUS,0.118,2,0.004163075262941163,0.08043905173163106,0.0024952248216095828,0.08051886852114794,0.002825668442583754,0.07966214151639758,0.4772659041274628,0.4476430411557007,0.4186366441041514,0.3982403091199985
E7D,1.0,1.0,1.0,VUS,0.166,4,0.005412488127681335,0.09858160178525127,0.0033454922622023165,0.10128840332472172,0.005527051294892463,0.09206158869762675,0.4884238685580689,0.5359782158588855,0.48048994624565294,0.5245782823459485
E7K,1.0,1.0,1.0,VUS,0.108,2,0.004163075262941163,0.09692664226874949,0.0024952248216095828,0.09177987048551633,0.002569080755239111,0.09251421718259661,0.4772659041274628,0.523416750027748,0.4095919261437837,0.4654440403207229
E7X,1.0,1.0,1.0,none,,3,0.015705176335015697,0.10603024196771192,0.22403717285334757,0.2991295915316726,0.22415318912400414,0.2938870319734624,0.9156210187667954,0.9251707445808989,0.9193866914459968,0.9278993929317476
E7fs,1.0,1.0,1.0,none,,4,0.005412488127681335,0.09888292412675696,0.21419003409655787,0.28669623941249145,0.2145049993047341,0.29369517313390986,0.9405206137185482,0.9493189365840611,0.9432651373788616,0.95452545865797
E816G,1.0,1.0,1.0,Conflicting,0.074,2,0.004163075262941163,0.09419904608331106,0.0024952248216095828,0.09180286034825205,0.0018584122389251226,0.09691956898208946,0.4772659041274628,0.5351040607722102,0.3793291134175945,0.43968493530998237
E816fs,1.0,1.0,1.0,none,,3,0.015705176335015697,0.1083799131983839,0.22403717285334757,0.30178442525533006,0.22415318912400414,0.30118091405742337,0.9156210187667954,0.9284785147786898,0.9193866914459968,0.9295571997150557
E826A,1.0,2.0,0.5,VUS,0.167,0,0.004240323637669125,0.08870472119923785,0.0025742345741085718,0.08944772334084146,0.0046605464164978004,0.08470781556426143,0.4895854364290454,0.4871431572742315,0.4820125207120908,0.4827021561792977
E832G,1.0,1.0,1.0,none,0.148,3,0.015705176335015697,0.10613674450589891,0.009449847515078562,0.09821970274660387,0.01137644945886833,0.09552815045174205,0.6478712926665623,0.6746009430550647,0.6612411710556164,0.6919769671313623
E837fs,1.0,1.0,1.0,none,,2,0.004163075262941163,0.09466130092643742,0.8734667160140044,0.88046252728545,0.8761841463082791,0.8875455796132733,0.9207619578827133,0.9263576299544918,0.944127550477968,0.9515401945149449
E83D,1.0,1.0,1.0,B/LB,0.103,1,0.00447531425961926,0.0900199679651602,0.002720073160156408,0.08933138968558185,0.002644872383771575,0.08969711287834527,0.000766808167577312,0.09072486510449919,0.00086762427182579,0.08664216309102919
E83Q,1.0,2.0,0.5,VUS,0.215,0,0.004240323637669125,0.090817888783376,0.0025742345741085718,0.08498549445431101,0.007315359943854476,0.0939890606636275,0.4895854364290454,0.4865314130501218,0.5336983598254967,0.5257194353230341
E83X,1.0,1.0,1.0,P/LP,,1,0.00447531425961926,0.0927509067428334,0.21950305366606987,0.2926751697619456,0.2195885382620971,0.29185593307746965,0.8142370883767847,0.8275251130688756,0.7311743795905825,0.7543933298288505
E83fs,1.0,1.0,1.0,none,,3,0.015705176335015697,0.10761139919653523,0.22403717285334757,0.2972878826264081,0.22415318912400414,0.29822941527250507,0.9156210187667954,0.9191899171217163,0.9193866914459968,0.9268996087683109
E880X,1.0,1.0,1.0,none,,0,0.004240323637669125,0.09241804822542621,0.21468444527912917,0.28946758821033347,0.2150961387297946,0.2895201775126261,0.9415943956274567,0.9470290613095455,0.9456272155669816,0.9541265485204655
E897G,1.0,1.0,1.0,VUS,0.095,4,0.005412488127681335,0.09212445730523167,0.0033454922622023165,0.09314665494499136,0.0029497140736869207,0.09869729902754437,0.4884238685580689,0.5364161110873154,0.4178863051101237,0.46905209871403586
E897K,1.0,2.0,0.5,VUS,0.065,4,0.005412488127681335,0.09042751327571455,0.0033454922622023165,0.08752158018466877,0.002261401988656658,0.08652046142504119,0.4884238685580689,0.48556919146699223,0.39209616941576436,0.40933387917730857
E897Q,1.0,11.0,0.09090909090909091,Conflicting,0.12,1,0.00447531425961926,0.04658677663241713,0.002720073160156408,0.046820602062810524,0.0031017224760250387,0.0477177621512466,0.4574170904695078,0.2677069907457535,0.4028376159159286,0.24433089321857052
E908X,1.0,1.0,1.0,P/LP,,1,0.00447531425961926,0.09837911585467454,0.21950305366606987,0.29182788540531485,0.2195885382620971,0.29240920566746037,0.8142370883767847,0.8267028520469906,0.7311743795905825,0.7663206310417453
E97Q,1.0,2.0,0.5,VUS,0.18,1,0.00447531425961926,0.0905687969927565,0.002720073160156408,0.08442551910715518,0.005439040403389007,0.08840423081915152,0.4574170904695078,0.46216051284855475,0.4627397740697635,0.4704076890580281
F1005C,1.0,1.0,1.0,VUS,0.195,1,0.00447531425961926,0.09589858654565687,0.002720073160156408,0.0943901857303454,0.006257505505325014,0.09868446673530454,0.4574170904695078,0.5134048846488544,0.47795612426224937,0.5250631504924942
F1005S,1.0,1.0,1.0,VUS,0.165,2,0.004163075262941163,0.09281485423195757,0.0024952248216095828,0.09007441566765212,0.004418459832527322,0.09756791413830479,0.4772659041274628,0.5273139216462138,0.4617876051628105,0.5095549290939096
F1005fs,1.0,1.0,1.0,none,,4,0.005412488127681335,0.09644766237843692,0.21419003409655787,0.2824011214685446,0.2145049993047341,0.281803616795474,0.9405206137185482,0.9501950366790447,0.9432651373788616,0.9514084095750822
F1030L,1.0,4.0,0.25,VUS,0.303,0,0.004240323637669125,0.07226861828057753,0.0025742345741085718,0.07307988110777132,0.016643394149981183,0.08434640601192073,0.4895854364290454,0.42670068218633267,0.625841148617864,0.5121806314555614
F1030S,1.0,1.0,1.0,B/LB,0.704,2,0.004163075262941163,0.09662694708443606,0.0024952248216095828,0.09620554462132178,0.4323128778504502,0.4872215438400878,0.0007136228451805524,0.09338114769521588,0.007924077868523756,0.10174083481753958
F1092L,1.0,1.0,1.0,VUS,0.3859999999999999,0,0.004240323637669125,0.09269670657557146,0.0025742345741085718,0.09207268324666402,0.0357538153868032,0.12380706150723562,0.4895854364290454,0.5372443540497631,0.7051971745989053,0.7273175815249683
F1125S,1.0,1.0,1.0,VUS,0.864,1,0.00447531425961926,0.09389451408817948,0.002720073160156408,0.09840704288349642,0.771944573341992,0.792138399192349,0.4574170904695078,0.49849680392171214,0.932863387652067,0.9369707475677272
F1127C,1.0,1.0,1.0,VUS,0.892,1,0.00447531425961926,0.09654297192820162,0.002720073160156408,0.0953319775178329,0.8149078524238432,0.8315899718347384,0.4574170904695078,0.5055946924865076,0.9396362700581168,0.9469372554504251
F1127L,1.0,1.0,1.0,Conflicting,0.982,2,0.004163075262941163,0.09382045070335321,0.0024952248216095828,0.09483508843924768,0.9151735862316611,0.921095713864807,0.4772659041274628,0.5162995095138879,0.9471174881616037,0.9518544163964322
F1127fs,1.0,1.0,1.0,none,,1,0.00447531425961926,0.09615395213763041,0.002720073160156408,0.09086875997615532,0.6424265865471297,0.6691945435412897,0.6379489170138962,0.6686039064645366,0.6541126925623102,0.6835308653609098
F1130L,1.0,2.0,0.5,VUS,0.855,0,0.004240323637669125,0.08627403316572523,0.0025742345741085718,0.08634284817946682,0.7567515193981466,0.7159515216729968,0.4895854364290454,0.48962373579772,0.9473820346886772,0.8736923445305657
F1142L,1.0,2.0,0.5,VUS,0.414,2,0.004163075262941163,0.09025233500070877,0.0024952248216095828,0.0838370273423893,0.045633120473709814,0.11978270580596082,0.4772659041274628,0.483830795001078,0.6845796090249028,0.6546176286685877
F11C,1.0,6.0,0.16666666666666666,VUS,0.494,2,0.004163075262941163,0.06477972562524359,0.0024952248216095828,0.0635456335456694,0.09307586202805565,0.11673923737422788,0.4772659041274628,0.3635355873270215,0.7451252314327673,0.5273162593240641
F11L,1.0,1.0,1.0,VUS,0.703,4,0.005412488127681335,0.09404431719317304,0.0033454922622023165,0.09602254179799381,0.39568266226891,0.4540423930244881,0.4884238685580689,0.5334929750523548,0.8624910827993097,0.8761959358792721
F11fs,1.0,1.0,1.0,none,,4,0.005412488127681335,0.09407383230320926,0.21419003409655787,0.2870172697864005,0.2145049993047341,0.2910580512957957,0.9405206137185482,0.9480358293215275,0.9432651373788616,0.9485992511367168
F1216I,1.0,1.0,1.0,B/LB,0.183,4,0.005412488127681335,0.09545858188961891,0.0033454922622023165,0.09671340270928813,0.006422014586640886,0.0962054220768838,0.0008759404741949598,0.09094787105970847,0.0013037205753537071,0.09503398497912519
F1216L,1.0,1.0,1.0,VUS,0.754,1,0.00447531425961926,0.09154423136163334,0.002720073160156408,0.09647638334094236,0.5464703075928256,0.5861890906588823,0.4574170904695078,0.5074979947713676,0.898908249705088,0.9062930814962673
F1216fs,1.0,1.0,1.0,none,,1,0.00447531425961926,0.09282757723710612,0.21950305366606987,0.2945651651502947,0.2195885382620971,0.2931474622930179,0.9436323437597097,0.9473319379959373,0.9490635630282122,0.955607286781537
F1219S,1.0,1.0,1.0,Conflicting,0.871,3,0.015705176335015697,0.10862475777050286,0.009449847515078562,0.10387812231944357,0.8568902244128047,0.8703264254555335,0.485784141764726,0.5390468577221497,0.7924187412888062,0.8157032214809118
F1219fs,1.0,1.0,1.0,none,,3,0.015705176335015697,0.1071379412250288,0.22403717285334757,0.29599639509532427,0.22415318912400414,0.28942306894214537,0.9156210187667954,0.921558542431569,0.9193866914459968,0.9265548045606983
F1241L,1.0,2.0,0.5,VUS,0.895,2,0.004163075262941163,0.09001640990848435,0.0024952248216095828,0.08558341155930013,0.8247643888009705,0.7751875886164553,0.4772659041274628,0.4835591765240464,0.9284256304696766,0.8575595386699456
F1241S,1.0,1.0,1.0,VUS,0.815,1,0.00447531425961926,0.09672634688999614,0.002720073160156408,0.09277027450569807,0.6811891997855138,0.7094880465132395,0.4574170904695078,0.5031720471567167,0.9192890663449026,0.9265913903662026
F1241V,1.0,1.0,1.0,B/LB,0.614,1,0.00447531425961926,0.09159067734895879,0.002720073160156408,0.08998957686150906,0.24437457431824697,0.31135423715120547,0.000766808167577312,0.09495924569959581,0.006934619140478272,0.09930279426194857
